test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,981.1250170632865,0.1414409024987385,9.703259982965587,578.0943371138571,0.0,587.9390379993215,0,0.0,6.398302,530.74887,0.0,537.147172
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1051.2522344823794,0.1515505793992124,0.01333021962740239,553.5652720934165,0.0,553.7301528924431,0,0.0,0.03028,511.080437,0.0,511.110717
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1263.282328119525,0.1821172526359172,77.15576598124836,632.2507110750034,0.0,709.5885943088878,0,0.0,85.144806,541.826655,0.0,626.971461
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1057.5952774672714,0.1524650048891024,10.354686493709567,581.0449714446158,0.0,591.5521229432145,0,0.0,3.109216,534.986391,0.0,538.095607
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1110.543905882636,0.16009818278069868,11.768998808720243,580.7847956325115,0.0,592.7138926240125,0,0.0,20.521086,539.083897,0.0,559.604983
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,771.7876061888159,0.11126241167861863,12.904282895570995,601.1871042295658,0.0,614.2026495368153,0,0.0,11.60065,546.920862,0.0,558.521512
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1369.7426521731777,0.19746478129187595,10.034018289707687,577.9335947018844,0.0,588.165077772884,0,0.0,14.66006,534.807001,0.0,549.467061
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1786.4903432516635,0.2575439440033129,12.747390721420588,580.4891624967817,0.0,593.4940971622055,0,0.0,5.208195,541.331638,0.0,546.539833
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1462.773687571231,0.21087631741443716,70.74969391954562,585.1433767010867,0.0,656.1039469380468,0,0.0,176.500991,532.913394,0.0,709.414385
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1644.8501940056185,0.23712482290151718,10.457904579259223,578.4407912229872,0.0,589.1358206251479,0,0.0,12.820603,538.995124,0.0,551.815727
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,1614.8749109174576,0.23994913076566038,0.7347401122475326,543.8963293093674,0.0,544.8710185523806,0,0.0,1.237428,503.866806,0.0,505.104234
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,1675.6054054380788,0.24897288193838302,16.36875699478194,572.612495642207,0.0,589.2302255189273,0,0.0,18.270383,527.083625,0.0,545.354008
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1464.9132375932893,0.21118475913266685,10.471853555632899,558.1491962856933,0.0,568.8322346004588,0,0.0,2.100575,556.904509,0.0,559.005084
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1404.577719622209,0.2024866727867471,37.118561275008176,614.7931272686405,0.0,652.1141752164355,0,0.0,11.988813,535.938793,0.0,547.927606
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1366.3543853075112,0.19697632210976182,83.6235873701481,655.2575660060127,0.0,739.0781296982706,0,0.0,40.725966,816.627837,0.0,857.353803
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1851.0175994376568,0.2668463195334289,12.173425054021115,590.5921444649581,0.0,603.0324158385126,0,0.0,4.06138,541.390278,0.0,545.451658
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1928.0286484436074,0.2779483830669629,16.60066297880915,575.7856802188259,0.0,592.664291580702,0,0.0,7.014647,530.117645,0.0,537.132292
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1787.428367689874,0.25767917144201735,12.414582514421854,590.8806082866153,0.0,603.5528699724791,0,0.0,3.289646,578.351337,0.0,581.640983
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00029350842407504217,1705.1522116896003,0.5004765384610873,72.72101249706112,631.4170885151066,0.0,704.6385775506287,0,0.0,259.956973,852.115207,0.0,1112.07218
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9997945297412386,1993.30118775774,1992.8916236469022,25.49780276166024,603.7100222178865,0.0,2622.099448626449,1,1134.273259,25.970392,550.211297,0.0,1710.454948
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998439935712771,1906.4455728257642,1906.148155060393,25.373389964345687,604.8290168787973,0.0,2536.350561903536,1,958.740114,25.998456,551.705272,0.0,1536.443842
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998400924202344,2954.49263202025,2954.0201862540284,25.405726668108166,608.105785999316,0.0,3587.5316989214525,1,75.197229,25.778104,546.48242,0.0,647.457753
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,2247.9469237602048,2247.6133762046506,25.58754922630189,608.8750434917455,0.0,2882.075968922698,1,614.115972,25.853016,547.223945,0.0,1187.192933
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,1710.1607376817863,0.24663028076193613,68.08882944497869,628.6167715337857,0.0,696.9522312595263,0,0.0,245.358118,858.174438,0.0,1103.532556
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1722.475359907131,0.2483154187285279,12.177990310516583,598.8804416476651,0.0,611.3067473769102,0,0.0,8.758973,582.583516,0.0,591.342489
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,1693.6017164587317,0.24424222684197489,12.793848136138639,606.2451717680569,0.0,619.2832621310375,0,0.0,22.113616,552.590561,0.0,574.704177
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,2782.295484975125,2781.88265144777,25.331256438942688,608.7211612143194,0.0,3415.9350691010322,1,4520.572762,26.132632,555.037652,0.0,5101.743046
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,2540.5392593489496,2540.162297308259,21.826385994827998,590.2304618643934,0.0,3152.2191451674803,1,1105.58371,25.991416,551.096394,0.0,1682.67152
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,1477.48525492582,0.21307506084950198,13.175691481288478,605.4681386367729,0.0,618.8569051789109,0,0.0,16.457243,553.47294,0.0,569.930183
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1763.4113643226692,0.25421683323588273,12.14424341010065,600.3467862481122,0.0,612.7452464914487,0,0.0,23.11439,543.131055,0.0,566.245445
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,1386.456265562804,0.19994734442530854,12.920086068784482,606.1816078689709,0.0,619.3016412821806,0,0.0,12.441016,555.642309,0.0,568.083325
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998206725000239,2806.886122714052,2806.382770842948,22.00709924635443,586.7365288251082,0.0,3415.1263989144104,1,2886.617429,25.947416,550.503765,0.0,3463.06861
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2275.9945845193683,0.3281118333729083,12.133886309044934,583.1044358115789,0.0,595.5664339539968,0,0.0,21.404728,544.605047,0.0,566.009775
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2043.4626568199242,0.29458957561616894,0.019950789324105843,546.0482538464859,0.0,546.3627942114261,0,0.0,0.001988,509.682336,0.0,509.684324
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2781.7297439551157,0.40101960366913897,8.10516329560073,570.9501955494734,0.0,579.4563784487433,0,0.0,4.743211,523.923759,0.0,528.66697
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3908.1582304254734,0.5634077386731193,19.346418933932238,579.9371330684669,0.0,599.8469597410723,0,0.0,10.914652,525.895555,0.0,536.810207
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3105.9824607601436,0.44776450987879557,0.1076876808816038,553.1637811059256,0.0,553.7192332966861,0,0.0,0.007712,510.889788,0.0,510.8975
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2827.592898937279,0.4076313258444979,11.970029541594382,581.424995366843,0.0,593.8026562342818,0,0.0,1.156051,530.910477,0.0,532.066528
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2991.306130771129,0.43123254572866204,21.42366591245042,584.3324988598596,0.0,606.1873973180386,0,0.0,11.976098,529.803186,0.0,541.779284
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2791.8902239946096,0.40248435835545615,10.644734484971092,578.3513187479072,0.0,589.3985375912337,0,0.0,13.989588,532.640921,0.0,546.630509
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1663.6139638986729,0.23982984468956223,0.27492951525579434,545.476610796745,0.0,545.9913701566904,0,0.0,0.008455,503.866806,0.0,503.875261
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1835.0709261085683,0.2645474158990378,8.489716084174532,562.2631468920272,0.0,571.0174103921007,0,0.0,6.410999,517.490559,0.0,523.901558
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2095.942966353337,0.30215523974125386,10.191955564694188,571.1777016973443,0.0,581.6718125017798,0,0.0,9.592499,527.926761,0.0,537.51926
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2196.3038483632345,0.3166234608957183,9.361022167967402,568.1005228962538,0.0,577.7781685251169,0,0.0,5.736818,523.610552,0.0,529.34737
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1978.3176429306275,0.28519814292660717,10.341672874244196,571.4165214608284,0.0,582.0433924779993,0,0.0,6.321059,527.621065,0.0,533.942124
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,2202.3300520994667,0.32723722319775983,76.19044326656079,638.7622882841425,0.0,715.279968773901,0,0.0,42.798135,828.724174,0.0,871.522309
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0003105798972800627,3617.941160863835,1.1236597941064008,72.54908559122678,641.4239505098452,0.0,715.0966958951784,0,0.0,35.343229,846.765349,0.0,882.108578
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1749.9483980499087,0.25227598567128895,9.8032129406246,573.042044802489,0.0,583.0975337287849,0,0.0,10.918082,565.312383,0.0,576.230465
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2621.0557622858228,0.37785652803643943,12.52139869598315,577.807389084389,0.0,590.7066443084086,0,0.0,19.025712,573.340047,0.0,592.365759
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2930.596909350326,0.4224805855621013,12.65084311783656,577.6635002254799,0.0,590.7368239288785,0,0.0,18.136876,539.376663,0.0,557.513539
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1978.1276312896148,0.2851707504765904,9.947430664415991,580.6781865095438,0.0,590.9107879244364,0,0.0,16.818457,539.429752,0.0,556.248209
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,3390.016179389528,0.5037117302564991,11.779670198623709,583.6875302029916,0.0,595.9709121318718,0,0.0,4.395398,544.376931,0.0,548.772329
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1595.001051476118,0.229938472960849,11.79965549000757,578.4334977608104,0.0,590.4630917237788,0,0.0,16.06922,536.39557,0.0,552.46479
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2748.062279062991,0.3961660360438426,71.48958212139165,618.7818237902605,0.0,690.667571947696,0,0.0,64.978352,840.227482,0.0,905.205834
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1367.1098410053946,0.19708523008157797,12.469720540806701,582.9782127831048,0.0,595.645018553993,0,0.0,8.29788,541.013869,0.0,549.311749
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,2652.4142009371785,0.3941137964573287,11.646066021532487,581.279388438048,0.0,593.3195682560379,0,0.0,21.248876,535.011309,0.0,556.260185
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2389.2700622286916,0.3444418479169661,10.055677475379367,576.1763171635212,0.0,586.5764364868174,0,0.0,13.629571,571.237036,0.0,584.866607
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1655.6773975645142,0.23868569375515372,25.530746781451036,590.0687223073986,0.0,615.8381547826048,0,0.0,8.245112,538.688937,0.0,546.934049
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2521.1189567852566,0.3634494425814681,12.16773823278973,599.9647276658728,0.0,612.495915341244,0,0.0,12.639076,542.370542,0.0,555.009618
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3329.3682496274287,0.47996824236270935,11.275227219601769,581.6722712454215,0.0,593.427466707386,0,0.0,15.668669,540.699255,0.0,556.367924
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2515.7654113819353,0.36267766499936116,10.04956766475277,580.5280136109084,0.0,590.9402589406606,0,0.0,14.852992,538.870893,0.0,553.723885
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,2089.945623052563,0.31053837805558154,0.00937708574975449,548.4352062638276,0.0,548.755121727633,0,0.0,0.049129,511.271088,0.0,511.320217
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3264.3367800028695,0.4705931784365557,8.247394540371532,569.9282661362996,0.0,578.6462538551077,0,0.0,17.040149,521.666226,0.0,538.706375
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3612.8134176974518,0.5208302524873015,10.953892016557443,578.3610178814736,0.0,589.8357401505183,0,0.0,7.994561,534.829486,0.0,542.824047
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2936.758481078967,0.4233688498005551,32.0458596785941,590.9562085508691,0.0,623.4254370792637,0,0.0,12.04956,538.382989,0.0,550.432549
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3158.357974731616,0.4553150664705887,10.027568407655641,578.167461328244,0.0,588.6503448023702,0,0.0,0.856266,532.032482,0.0,532.888748
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2291.1215013185256,0.3302925593017,31.723706983027245,585.1125099000691,0.0,617.166509442398,0,0.0,4.992818,535.200255,0.0,540.193073
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3796.0605696199605,0.5472475205188752,8.443945817131658,573.9938458002692,0.0,582.9850391379198,0,0.0,10.933884,523.409706,0.0,534.34359
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3400.557640182982,0.4902310442211836,8.5002977732641,571.3331313484234,0.0,580.3236601659087,0,0.0,11.283075,526.182715,0.0,537.46579
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1601.5318395084548,0.23087996414419135,8.224743174909658,564.1325086483273,0.0,572.5881317873811,0,0.0,10.981599,516.726015,0.0,527.707614
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1712.0884671682197,0.24681802394437832,0.015618133042392669,544.4741784519106,0.0,544.7366146088973,0,0.0,0.010144,503.866806,0.0,503.87695
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1743.6168706158494,0.25136322028574265,9.486500870973774,567.5553765019762,0.0,577.2932405932357,0,0.0,6.302895,522.971736,0.0,529.274631
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1553.3434317623626,0.22393302897991874,11.417110948446204,576.5123598987319,0.0,588.153403876158,0,0.0,13.294818,530.764205,0.0,544.059023
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1687.2680798186177,0.24323986833113753,10.11199344067027,570.5478784947187,0.0,580.9031118037201,0,0.0,0.720929,527.198025,0.0,527.918954
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1406.9982464477134,0.20283562067082664,12.044054822250322,576.0960967226142,0.0,588.3429871655354,0,0.0,0.725267,536.523497,0.0,537.248764
