feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.8212456998200675,2180.5162886570074,1790.7396254471803,2180.5162886570074
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.018220913249453095,510.7754123464872,9.306794478318977,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.020395205672863893,697.0175309730745,14.215815901787632,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.036658868160180325,933.8932118113578,34.235468127479926,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.05233819370672805,1098.6383956909062,57.50074916731959,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.06175428873717208,1325.2442302440888,81.83951484176481,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.0646748257310816,936.8740003389826,60.59216270390498,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.09855297356055615,813.329901453077,80.15608027391484,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.18361253057548949,1296.4973141877056,238.0531527423301,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.13250438193578476,702.2869318607443,93.05609584778651,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.1324986339830734,586.7511260040721,77.74372268356974,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.25675266957731163,764.9684947836563,196.40770317824155,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.1723188778451737,545.0817945888322,93.92788317738103,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.517802291921752,1163.8525425078758,602.6455139695364,1163.8525425078758
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.545596663927656,2868.746422954418,1565.178478018327,2868.746422954418
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.4690155775644096,1582.2755456051955,742.111878888062,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3251647395970678,1560.708549841865,507.4873891962474,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,1361.966611,0.5912094359510702,2011.9402963856378,1189.478087793382,2011.9402963856378
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.5247982081372303,1502.681613169019,788.604617991864,1502.681613169019
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,7343.939497,0.3711648429283254,1043.3251089190937,387.2456001751334,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,5029.041618,0.4902040450831114,2880.3121915626025,1411.9406874061895,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,6123.489626,0.5464093338357251,5030.596707566258,2748.764995777471,5030.596707566258
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4639.135376,0.4194762391551002,1115.2143469268433,467.8059201006834,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4979.253827,0.5769423040089824,3168.375890793711,1827.9700864010356,3168.375890793711
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.5050247470086465,2566.675942105883,1296.2348683152031,2566.675942105883
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4741.400411,0.6518368529278932,1761.760462474194,1148.380395471968,1761.760462474194
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,3720.782686,0.7428547968404821,3544.798281251224,2633.270407059368,3544.798281251224
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.6027570710408473,1590.8922543157164,958.921555552912,1590.8922543157164
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,5671.088187,0.8328133797524478,3498.9727254960217,2913.991301181976,3498.9727254960217
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4853.496545,0.6932660628534176,3283.487565766272,2276.3304971469356,3283.487565766272
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.05972627404724241,2945.8806256336165,175.9464735570553,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.11048261931593646,887.132670252624,98.01274109025086,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.08635202910959228,2249.638560783641,194.26085448685023,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.010618755807265911,643.3821756371271,6.8319182138381205,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.024210542720452352,492.5868176419525,11.925794192052164,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.07372111486602004,1436.3513381743307,105.88942198951143,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.036454732376231425,1143.2382531274313,41.67644456003083,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.04880536443853933,2482.168939331927,121.14315968211731,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.06394672075652529,658.4907749972051,42.108325709494196,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.247191366493584,1496.7130019015922,369.97453218876876,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.12816161395219622,1690.7439629233972,216.6884750681948,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.07056154190677497,277.4442396300924,19.57689334145208,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.18197419864071465,1437.2362669649826,261.53991793832495,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.13487314368664033,660.3365779354507,89.06167015743242,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.2633593673321339,1013.0096701180685,266.78558582362814,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.21277263446763697,1770.1474428751997,376.63893481670715,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.36984937053009576,2141.6928694588696,792.1037596381575,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.23391926586020623,1863.355796123892,435.8748198656609,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.4360413458763222,1418.1784107232031,618.3844229044892,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.42699209034998986,2477.274137185178,1057.7764622066668,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.2709140918567162,1152.337891944647,312.18457350826685,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.4697124933016352,9164.728538203837,4304.787492112375,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.597791214598754,6248.985825490264,3735.588826630222,6248.985825490264
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3663198399215418,387.7322873668806,142.03402944064896,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,3088.98941,0.6161846236748257,4217.283917917253,2598.6255038917375,4217.283917917253
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,1002.754564,0.5070673491357804,1490.6289348626708,755.8492625459064,1490.6289348626708
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,781.64896,0.620380680848531,6102.916527991841,3786.1315107973314,6102.916527991841
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,2726.939279,0.6097806628777052,1510.1680111160508,920.871250875051,1510.1680111160508
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,3341.861234,0.5480995471047337,2729.6697603590183,1496.130759398265,2729.6697603590183
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.5950466625228936,2853.7458540781718,1698.1119461577607,2853.7458540781718
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.0075078949432390366,334.3907729790028,2.510570793514848,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.021688764808878033,505.6123868567718,10.96610814299198,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.015801325030362495,293.4209946630651,4.63644050740335,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.018432298004565594,497.89765957722443,9.177398037103153,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.02556823051344008,449.03966663855346,11.481149706292824,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.096773678043497,766.0414415563376,74.13264783314935,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.05108824835620046,351.12797811765125,17.93851335088509,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.06592063886746956,266.06329243496975,17.539062216495587,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.04612804395996445,282.60987069251854,13.036240538824364,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.0867890132938377,691.8914093487142,60.04857272385766,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.0651080095425034,296.5178028563404,19.305683937892752,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.12501847770381808,308.12052879033115,38.52075945866265,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.1466817054046857,865.6249852743962,126.97134908095437,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.12118231284887171,605.554381876288,73.38248055153745,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.26965311901864464,571.0704630752011,153.99093154764972,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.16661079596905862,652.694690835733,108.7459819649201,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.23277950442253698,454.58965690912817,105.81915505091797,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.30986892672703964,448.02283438538456,138.82835484020535,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3248363922958879,472.4606706229974,153.47241974687026,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.40293592519116583,747.4007883190726,301.1546281299522,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.22641690556505922,345.2214642043322,78.16397565978376,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.5450835358372738,934.4342211663344,509.34470928069464,934.4342211663344
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.47978513393448874,623.6303965373124,299.20859332827274,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.2884419803985818,493.66884054846065,142.3948180288697,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.35674586227670557,731.6750454389178,261.02204499145444,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.4832265464814223,983.6458288106794,475.32377681704094,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.008410264340732361,0.001643,1.3818064311823269e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.011443726428311814,1.3793534855236629,0.015784943936271157,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.032757739971097245,0.001643,5.382096677251277e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.018543599313323212,0.001643,3.0467133671790035e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.04008228081172384,1.8193499962912851,0.07292369744615601,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.06482052523187853,1.4125501510893634,0.09156224270998192,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,0.434811,0.16909789977157774,7.598389093089478,1.2848716372886941,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.11704214141971095,11.268115151387443,1.3188443270822767,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.15486574822957802,1.4384744461277539,0.22277042140870243,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.16675630397456098,23.899566378365343,3.9854033558508886,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.08675713289251599,4.7815499717079,0.4148335663276684,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.1184580133308738,0.4512264530642559,0.05345138919232853,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.21924784436059908,20.648596585866752,4.527160290522911,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.26488822346087404,3.297914210338629,0.8735786363029707,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,0.771466,0.6158534882827688,537.3214967570153,330.9113181071263,537.3214967570153
