scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,38,0.0,0.335498,0.0,542.264582,0.0,542.60008,476.863622386277,0.0,0.0045558153248416115,4.795329497380841,542.60008,481.66350769898264,481.66350769898264
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,40,0.0,6.048427,0.0,546.214666,1.1368683772161603e-13,552.263093,472.96018834009794,0.0,0.012636925396200491,8.86079711127492,552.2630929999999,481.8336223767691,481.8336223767692
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,66,0.0,12.451201,0.0,567.938467,1.1368683772161603e-13,580.389668,474.4995707808446,0.0,5.967007114184575e-07,6.371830808885221,580.3896679999999,480.8714021864305,480.8714021864306
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,68,0.0,132.604611,0.0,836.908792,1.1368683772161603e-13,969.513403,473.15261114519126,0.0,2.5749332935539452e-06,249.31101813717544,969.5134029999999,722.4636318573,722.4636318573001
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,75,0.0,1.609496,0.0,544.525211,0.0,546.134707,473.15261114519126,0.0,4.740824800308159e-05,15.411007603499264,546.134707,488.56366615693855,488.56366615693855
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,98,0.0,12.994449,0.0,541.462141,0.0,554.45659,479.0077622144598,0.0,5.906434725438999e-05,11.309217192849957,554.45659,490.317038471657,490.317038471657
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,85,0.0,12.396776,0.0,538.799999,0.0,551.196775,475.51666275062365,0.0,0.0,5.878537519476879,551.196775,481.39520027010053,481.39520027010053
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,93,0.0,4.281163,0.0,538.135929,0.0,542.417092,476.9460893027455,0.0,2.116419073798863e-05,11.330080558680478,542.417092,488.27619102561675,488.27619102561675
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,120,0.0,19.867965,0.0,552.363782,0.0,572.231747,479.72247549052076,0.0,0.00011687526137221618,5.197274701422934,572.231747,484.9198670672051,484.9198670672051
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,124,0.0,62.439281,0.0,861.339894,0.0,923.779175,478.87031735367884,0.0,0.002368434316973938,253.14988561402987,923.779175,732.0225714020257,732.0225714020257
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,123,0.0,20.211541,0.0,584.559993,0.0,604.771534,478.457982771336,0.0,9.147934355037693e-05,10.270061682971495,604.771534,488.72813593365106,488.72813593365106
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,128,0.0,19.896052,0.0,549.077846,0.0,568.973898,474.3896148922198,0.0,0.013021527073684744,19.562910587661108,568.9738980000001,493.9655470069546,493.9655470069546
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,148,0.0,133.714476,0.0,1015.324772,3.34151299999985,1152.380761,1056.416887656026,0.0,296.0698886679996,286.40024111772,1149.039248,1638.8870174417455,1642.2285304417453
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,165,2468.846923,25.862616,0.0,547.740027,0.0,3038.903453,479.64000857405216,0.0,3354.1825241959855,5.200517762354039,3042.4495660000002,3839.0230505323916,3839.0230505323916
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,147,0.0,11.041045,0.0,536.9694,0.0,548.010445,473.5649457275341,0.0,0.0,10.854703057746079,548.010445,484.4196487852802,484.4196487852802
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,153,0.0,3.506502,0.0,1020.566783,5.362705000000005,1029.43599,1050.2593578930394,0.0,149.83546575155444,45.30754713397411,1024.073285,1245.402370778568,1250.765075778568
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,159,0.0,18.811166,0.0,1024.745093,5.157414000000017,1048.713673,1049.5721335891346,0.0,176.42404144368194,44.57463266523297,1043.556259,1270.5708076980495,1275.7282216980495
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,187,0.0,7.950406,0.0,544.84117,0.0,552.791576,477.5233577180255,0.0,0.20294299895392195,4.888086082929014,552.7915760000001,482.61438679990846,482.61438679990846
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,194,0.0,20.188032,0.0,1035.465232,3.018244999999979,1058.671509,1055.7296633521212,0.0,146.98082954625536,40.18979035983337,1055.653264,1242.90028325821,1245.91852825821
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,202,0.0,11.315642,0.0,549.596235,0.0,560.911877,479.5300526854274,0.0,2.7516242513546905,9.784498109025506,560.911877,492.0661750458076,492.0661750458076
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,209,0.0,6.186777,0.0,550.223359,0.0,556.410136,478.7328724928979,0.0,4.324992169754888,9.672417234821452,556.410136,492.73028189747424,492.73028189747424
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,229,0.0,21.548836,0.0,550.011361,0.0,571.560197,478.56793865996076,0.0,0.008132844987220627,25.40093939998212,571.560197,503.9770109049301,503.9770109049301
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,218,773.370872,26.0926,0.0,560.210129,0.0,1359.295187,473.0701442287227,0.0,2917.766647614381,9.201821871992834,1359.673601,3400.0386137150963,3400.0386137150963
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,221,304.04937,25.963096,0.0,551.083078,0.0,878.882523,473.1801001173475,0.0,2781.4436628271956,14.142286410306895,881.095544,3268.76604935485,3268.76604935485
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,236,2594.575745,25.811,0.0,548.391597,3.1962509999997337,3171.974593,475.76406350002935,0.0,5065.170845746263,25.332289241195568,3168.7783420000005,5566.267198487487,5569.463449487486
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,235,327.990287,25.818104,0.0,549.638824,0.08487300000012965,903.532088,473.0151662844103,0.0,4650.099309785458,14.770227923506255,903.447215,5137.884703993374,5137.969576993374
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,249,2395.154507,25.746424,0.0,545.239157,7.452220999999895,2973.592309,476.89111135843314,0.0,5834.135025335003,30.74131884535626,2966.140088,6341.767455538793,6349.219676538793
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,248,92.084554,25.759717,0.0,552.856013,0.0,670.079648,473.45498983890934,0.0,4542.266000320416,29.932646299166322,670.700284,5045.653636458493,5045.653636458493
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,278,2293.069533,26.12492,0.0,554.243038,0.0,2868.085849,479.9973652120826,0.0,2189.8968935239336,9.850200690455452,2873.437491,2679.7444594264716,2679.7444594264716
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,254,4918.111853,25.84556,0.0,547.388707,0.0,5487.875419,473.15261114519126,0.0,3778.793250095919,19.38899198975828,5491.34612,4271.334853230868,4271.334853230868
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,290,1621.296546,26.007,0.0,552.059055,9.596996999999988,2208.959598,475.68159658356075,0.0,2491.285721351359,14.49398846384372,2199.362601,2981.4613063987636,2991.0583033987637
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,291,4296.949596,26.00684,0.0,551.881812,0.9477960000000394,4875.786044,477.5508466901817,0.0,2734.9811710766107,9.83179368217418,4874.838248,3222.3638114489663,3223.3116074489662
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,298,2890.245502,25.895,0.0,549.33512,0.0,3463.599513,477.6882915509627,0.0,3467.9351678831426,14.776123078219413,3465.475622,3960.3995825123247,3960.3995825123247
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,280,4580.059321,26.145656,0.0,555.587719,3.857521000000588,5165.650217,473.0701442287227,0.0,2414.51558720482,14.126826979382187,5161.7926959999995,2901.712558412925,2905.570079412925
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,4,0.0,0.018294,0.0,503.866806,0.0,503.8851,472.76776553500457,0.0,5.860328926453129e-06,8.037223848206622,503.8851,480.80499524354013,480.80499524354013
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,22,0.0,2.254746,0.0,517.235167,0.0,519.489913,474.6370156416255,0.0,0.0,7.663741148464666,519.489913,482.3007567900902,482.3007567900902
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,28,0.0,13.943854,0.0,523.537176,0.0,537.48103,478.5129607156484,0.0,0.0,12.82296350028092,537.48103,491.3359242159293,491.3359242159293
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,36,0.0,11.539373,0.0,530.739021,1.1368683772161603e-13,542.278394,477.9082033282122,0.0,3.584912074521619e-05,16.715921016454146,542.2783939999999,494.6241601937871,494.6241601937872
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,32,0.0,10.525997,0.0,527.863817,0.0,538.389814,475.62661863924836,0.0,1.0513748688763222e-06,11.780860413045922,538.389814,487.4074801036692,487.4074801036692
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,46,0.0,13.589198,0.0,537.249705,0.0,550.838903,480.21727698933216,0.0,4.1111019650402304e-05,11.153705603228403,550.838903,491.3710237035802,491.3710237035802
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,51,0.0,16.904012,0.0,536.565481,1.1368683772161603e-13,553.469493,478.2655599662427,0.0,0.0003873645862661294,10.87930070431505,553.4694929999999,489.145248035144,489.1452480351441
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,54,0.0,4.336177,0.0,541.336774,0.0,545.672951,478.2655599662427,0.0,0.00833487629952746,15.493578116035849,545.672951,493.767472958578,493.767472958578
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,80,0.0,0.60298,0.0,527.25412,0.0,527.8571,479.3376298803341,0.0,0.0,7.688338795033587,527.8571,487.02596867536766,487.02596867536766
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,94,0.0,13.104678,0.0,530.314666,0.0,543.419344,478.1830930497741,0.0,0.0,12.776585207506841,543.419344,490.9596782572809,490.9596782572809
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,81,0.0,143.46786,0.0,535.464924,0.0,678.932784,466.2253901618313,0.0,0.0,239.66970015622897,678.932784,705.8950903180603,705.8950903180603
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,115,0.0,0.133472,0.0,536.340398,0.0,536.47387,472.9326993679417,0.0,0.0,6.151533918208301,536.47387,479.08423328615004,479.08423328615004
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,129,0.0,15.380907,0.0,999.872219,3.7828700000000026,1019.035996,1056.1694869066203,0.0,323.0807281707417,53.623506389537624,1015.253126,1432.8737214668995,1436.6565914668995
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,133,0.0,19.587993,0.0,1063.188341,1.1427669999998216,1083.919101,1056.1419979344641,0.0,343.10591034220005,58.54464663919582,1082.7763340000001,1457.79255491586,1458.9353219158597
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,136,0.0,315.597806,0.0,892.392813,0.0,1207.990619,473.8123464769398,0.0,1.0219923999872344e-07,249.0782093929304,1207.9906190000002,722.8905559720695,722.8905559720695
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,137,0.0,723.93773,0.0,823.83636,0.0,1547.77409,473.1801001173475,0.0,1.0925941159756977e-05,1088.8411701402936,1547.77409,1562.0212811835822,1562.0212811835822
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,163,0.0,7.759896,0.0,1050.628389,0.7965389999999388,1059.184824,1054.987461103904,0.0,127.34837260599036,35.4711617893709,1058.388285,1217.8069954992652,1218.6035344992652
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,164,0.0,648.757027,0.0,1310.506331,3.349793999999747,1962.613152,1054.7400603544984,0.0,195.00900641185822,278.2582291348811,1959.2633580000002,1528.0072959012377,1531.3570899012375
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,152,0.0,15.117472,0.0,546.323857,0.0,561.441329,473.20758908950364,0.0,8.456746823922985e-05,4.2813034191347015,561.441329,477.4889770761066,477.4889770761066
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,185,0.0,25.771643,0.0,550.88209,0.0,576.653733,478.48547174349216,0.0,0.0029136375526465446,14.888203952423467,576.653733,493.37658933346825,493.37658933346825
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,191,0.0,5.833365,0.0,548.573928,0.0,554.407293,478.62291660427314,0.0,0.0040086753328563395,14.907528241079333,554.407293,493.53445352068536,493.53445352068536
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,197,0.0,6.456731,0.0,1037.440828,2.5159949999999753,1046.413554,1051.0565380855687,0.0,205.07347572870785,39.532764545533794,1043.897559,1295.6627783598103,1298.1787733598103
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,226,0.0,0.529486,0.0,1308.534826,2.5934050000000752,1311.657717,1056.0320420458393,0.0,620.1410792229238,293.8660234300007,1309.064312,1970.0391446987637,1972.6325496987638
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,230,0.0,41.065282,0.0,1032.427636,1.98432600000001,1075.477244,1055.399795686247,0.0,1186.5675127290388,273.79374313357596,1073.492918,2515.7610515488614,2517.745377548861
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,214,0.0,23.271242,0.0,1026.936646,0.8207259999999224,1051.028614,1049.489666672666,0.0,433.18386374811803,39.94876068031868,1050.2078880000001,1522.6222911011027,1523.4430171011027
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,217,0.0,193.205131,0.0,1042.791522,4.789919000000054,1240.786572,1049.1048210624795,0.0,294.4867735410813,265.2149380538676,1235.996653,1608.8065326574283,1613.5964516574284
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,225,0.0,14.162433,0.0,552.024679,0.0,566.187112,473.0701442287227,0.0,0.00019369639859613416,4.261979130478835,566.187112,477.33231705560013,477.33231705560013
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,243,1053.146429,25.799352,0.0,546.11677,0.0,1622.912763,475.9839752772789,0.0,2508.7444925216214,9.285931461704052,1625.062551,2994.0143992606045,2994.0143992606045
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,241,3312.103468,25.73436,0.0,1045.259396,0.0,4381.171221,1049.489666672666,0.0,7640.484612733723,60.31474940358715,4383.097223999999,8750.289028809977,8750.289028809977
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,256,5909.322861,19.108996,0.0,1037.748079,1.0908130000007077,6967.270749,1052.7608543592528,0.0,8462.2087478404,50.59909192902492,6966.1799359999995,9565.568694128677,9566.659507128677
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,269,13049.223975,25.953176,0.0,1044.618763,0.0,14117.890343,1053.7779463290317,0.0,4926.390942451524,45.165955898102595,14119.795914000002,6025.334844678659,6025.334844678659
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,262,9082.862857,26.021144,0.0,1048.061366,0.08544199999982993,10157.030809,1049.4071997561973,0.0,5640.539578863713,49.80201395602849,10156.945367,6739.74879257594,6739.834234575939
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,258,9476.168726,26.090072,0.0,1052.67555,0.3802740000000995,10555.314622,1048.0602401205442,0.0,6472.310877914439,54.863206364383544,10554.934348,7575.234324399366,7575.6145983993665
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,264,12833.955574,26.082744,0.0,1055.960634,3.6942230000006475,13919.693175,1049.7370674220717,0.0,3686.9617253960932,39.34725137443745,13915.998951999998,4776.0460441926025,4779.740267192603
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,19,0.0,0.060122,0.0,503.866806,0.0,503.926928,479.77745343483315,0.0,0.0,9.022762569655981,503.926928,488.80021600448913,488.80021600448913
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,23,0.0,1.283221,0.0,560.737179,0.0,562.0204,479.5850306297398,0.0,8.346813808639686e-07,18.22426338897928,562.0204,497.80929485340044,497.80929485340044
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,24,0.0,199.371136,0.0,823.035839,0.0,1022.406975,477.60582463449407,0.0,2.5321854504471817e-05,261.17679708679486,1022.406975,738.7826470431435,738.7826470431435
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,21,0.0,14.575767,0.0,516.711871,0.0,531.287638,473.15261114519126,0.0,0.0,7.780604160774445,531.287638,480.9332153059657,480.9332153059657
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,37,0.0,2.39503,0.0,531.270061,0.0,533.665091,473.1801001173475,0.0,1.4797723707159891e-05,5.550024612327093,533.6650910000001,478.73013952739825,478.73013952739825
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,57,0.0,19.235462,0.0,528.048329,0.0,547.283791,480.052343156395,0.0,0.0,7.152532070582353,547.283791,487.2048752269774,487.2048752269774
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,42,0.0,17.858232,0.0,537.165033,0.0,555.023265,473.20758908950364,0.0,8.12043469852159e-06,10.168166881779044,555.023265,483.3757640917174,483.3757640917174
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,60,0.0,6.587063,0.0,530.877645,0.0,537.464708,477.8532253838998,0.0,2.517276449493481e-06,11.457620863809225,537.464708,489.3108487649855,489.3108487649855
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,79,0.0,3.701153,0.0,546.663904,0.0,550.365057,479.14520707524076,0.0,0.00021115508040216898,15.617253563433415,550.365057,494.7626717937546,494.7626717937546
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,70,0.0,13.858447,0.0,537.395092,1.1368683772161603e-13,551.253539,475.571640694936,0.0,2.0665378226891263e-06,11.136837672121786,551.2535389999999,486.7084804335956,486.7084804335957
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,72,0.0,2.537067,0.0,541.940665,0.0,544.477732,473.262567033816,0.0,4.0366184244371766e-05,10.17589659724139,544.477732,483.43850399724164,483.43850399724164
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,84,0.0,6.215482,0.0,551.461948,0.0,557.67743,473.3175449781284,0.0,0.002050988954910881,8.911040261780187,557.67743,482.2306362288635,482.2306362288635
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,95,0.0,9.918767,0.0,546.997308,0.0,556.916075,472.9876773122541,0.0,0.004857155896757834,9.500954994467875,556.916075,482.49348946261875,482.49348946261875
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,112,0.0,215.726851,0.0,546.372968,0.0,762.099819,475.0218612518122,0.0,0.000542442552875265,239.3042898458463,762.099819,714.3266935402114,714.3266935402114
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,111,0.0,3.235529,0.0,543.852845,0.0,547.088374,473.1801001173475,0.0,1.9296147787286562e-05,4.91373158686531,547.088374,478.0938510003606,478.0938510003606
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,117,0.0,16.636477,0.0,547.228807,0.0,563.865284,473.0701442287227,0.0,0.0108259601148683,243.74640045599608,563.865284,716.8273706448336,716.8273706448336
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,139,0.0,4.884887,0.0,546.695254,0.0,551.580141,473.20758908950364,0.0,5.428851602198825e-06,4.917596444596484,551.580141,478.1251909629517,478.1251909629517
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,167,0.0,14.063341,0.0,534.90586,0.0,548.969201,478.6778945485855,0.0,0.0,11.573566595744438,548.969201,490.25146114432994,490.25146114432994
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,158,0.0,14.057708,0.0,537.05521,0.0,551.112918,473.45498983890934,0.0,0.0,5.5886731896388255,551.112918,479.04366302854817,479.04366302854817
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,193,0.0,14.100997,0.0,535.015938,0.0,549.116935,478.9802732423036,0.0,0.0,7.0018026190665665,549.116935,485.98207586137016,485.98207586137016
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,201,0.0,19.787377,0.0,531.56489,0.0,551.352267,474.88441639103127,0.0,0.0,11.676509254304214,551.352267,486.5609256453355,486.5609256453355
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,203,0.0,49.449223,0.0,538.614903,0.0,588.064126,474.2521700314389,0.0,0.00019243628134498627,245.5147541227949,588.064126,719.7671165905151,719.7671165905151
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,247,0.0,9.237455,0.0,533.502541,1.1368683772161603e-13,542.739996,473.1801001173475,0.0,0.0,6.822610663250629,542.7399959999999,480.00271078059814,480.00271078059825
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,277,0.0,118.518709,0.0,838.799573,0.0,957.318282,479.94238726777024,0.0,0.0004194894332150352,260.7667788711405,957.318282,740.709585628344,740.709585628344
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,271,0.0,0.800026,0.0,533.496867,0.0,534.296893,477.02855621921407,0.0,0.0,12.614261182797534,534.296893,489.6428174020116,489.6428174020116
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,265,0.0,0.880527,0.0,523.02347,0.0,523.903997,473.15261114519126,0.0,0.0,7.455038830981252,523.903997,480.6076499761725,480.6076499761725
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,281,0.0,15.099827,0.0,538.870401,0.0,553.970228,477.41340182940075,0.0,0.020800594538721955,21.26063098901379,553.970228,498.69483341295324,498.69483341295324
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,276,0.0,3.366192,0.0,570.322396,0.0,573.688588,473.0976332008789,0.0,0.0,16.675863938960468,573.688588,489.7734971398393,489.7734971398393
