user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
24800,407.57132666998564,107.64865272256185,1.0,3.7037037037037037e-05,2,99.62988921478097,1,149.7509309892603,campus
24801,642.3568611145877,76.1831647930663,1.0,3.7037037037037037e-05,3,111.594482266293,2,206.88464879181814,campus
24802,87.42230836232685,436.52734593909895,1.0,3.7037037037037037e-05,4,124.87128140945421,5,229.96174537423866,campus
24803,112.05398353439158,564.7839881425643,1.0,3.7037037037037037e-05,4,18.84710529814237,5,168.60738968748998,campus
24804,690.6407091055562,281.4364430698123,1.0,3.7037037037037037e-05,3,100.93496499528521,2,242.07841341548644,campus
24805,408.44044757017,191.23507755860646,1.0,3.7037037037037037e-05,2,59.41199893436466,1,127.88356965691514,campus
24806,481.6494421660446,20.71267592410486,1.0,3.7037037037037037e-05,2,166.95337108497841,3,240.11811427925556,campus
24807,332.97618652395755,217.26687765703184,1.0,3.7037037037037037e-05,1,60.430074971996696,2,138.0706817843774,campus
24808,326.63203339293744,485.41267384569676,1.0,3.7037037037037037e-05,5,88.70062048627312,6,160.16642602144233,campus
24809,406.48601758883467,732.1621997448625,1.0,3.7037037037037037e-05,6,181.54747519578208,5,212.25604062810945,campus
24810,644.1203793126122,733.1972151626609,1.0,3.7037037037037037e-05,7,172.2793232402971,6,246.34922922307183,campus
24811,62.21986779993996,293.7632509935977,1.0,3.7037037037037037e-05,0,111.18338176719615,1,243.0662493753828,campus
24812,113.24060377477281,446.3999161175622,1.0,3.7037037037037037e-05,4,116.52587392612583,5,202.99636729406126,campus
24813,374.3978908696251,161.85142820347636,1.0,3.7037037037037037e-05,2,96.66047702217612,1,97.10875972149108,campus
24814,58.98488984443358,432.6111958475973,1.0,3.7037037037037037e-05,4,133.19811785323162,0,247.94820811713373,campus
24815,686.9314170732753,624.1773163956511,1.0,3.7037037037037037e-05,7,70.66180216962118,6,228.07738023703672,campus
24816,563.8113785098894,19.49205440086416,1.0,3.7037037037037037e-05,3,190.69294320109108,2,193.19083700208756,campus
24817,163.30999927786377,62.34409952022715,1.0,3.7037037037037037e-05,0,142.92450210988244,1,171.23786611071515,campus
24818,408.7633459005295,426.9244298661418,1.0,3.7037037037037037e-05,6,146.68796688777283,5,185.6410485123996,campus
24819,24.114015103920405,464.75792963140844,1.0,3.7037037037037037e-05,4,118.87227432269606,5,274.0583502263964,campus
24820,729.8564203752384,577.6449829589499,1.0,3.7037037037037037e-05,7,76.83620351588357,6,262.6615099874248,campus
24821,194.10164880796555,306.5162911623697,1.0,3.7037037037037037e-05,1,147.48054824750034,0,156.13039075117896,campus
24822,641.0306621800189,254.7777028257116,1.0,3.7037037037037037e-05,3,69.07902020677174,2,186.07423857743834,campus
24823,113.85037822073649,723.2936537015879,1.0,3.7037037037037037e-05,4,163.31273685597256,5,232.53416771245807,campus
24824,67.80979578299194,470.16175494066897,1.0,3.7037037037037037e-05,4,94.65163518376976,5,231.48829282331977,campus
24825,604.1975680719489,414.55173991460504,1.0,3.7037037037037037e-05,7,155.1759311178818,6,200.3736483747987,campus
24826,6.69721442939466,455.80947610749007,1.0,3.7037037037037037e-05,4,136.5991549268334,0,282.41088466019704,campus
24827,689.240986688013,613.3728825454143,1.0,3.7037037037037037e-05,7,62.480457247659906,6,227.58332638559665,campus
24828,345.14516394624115,613.7499100444554,1.0,3.7037037037037037e-05,5,83.18249865108493,6,133.33353990261466,campus
24829,348.8866879230566,296.8562069919593,1.0,3.7037037037037037e-05,1,129.26692816531792,2,161.7667871222567,campus
24830,698.7723071609937,370.17233035995565,1.0,3.7037037037037037e-05,3,188.29814211896124,7,196.07290346022376,campus
24831,164.38439743664057,297.818968459458,1.0,3.7037037037037037e-05,0,131.45801239228786,1,160.54345059270395,campus
24832,497.19563154643896,409.76414052912304,1.0,3.7037037037037037e-05,6,154.32793997460598,7,218.5944699942311,campus
24833,603.5742872616091,97.55573913580092,1.0,3.7037037037037037e-05,3,103.14145939436756,2,162.71133852907,campus
24834,219.94717744928295,514.7523327299863,1.0,3.7037037037037037e-05,5,76.4435563203948,4,134.68598822159714,campus
24835,617.6529249660483,224.57469650210967,1.0,3.7037037037037037e-05,3,52.77122906049419,2,154.56185018538596,campus
24836,698.903429434941,522.2313984102137,1.0,3.7037037037037037e-05,7,58.892559257855766,6,234.4654590224939,campus
24837,413.41668504709224,609.2859348841797,1.0,3.7037037037037037e-05,6,72.49166774496258,5,141.2140263382179,campus
24838,545.0572849398823,323.73241728943907,1.0,3.7037037037037037e-05,2,157.0227331268096,3,175.25517703505184,campus
24839,520.1573432220157,368.3035126813058,1.0,3.7037037037037037e-05,2,188.65826749298313,6,199.94706832983192,campus
24840,128.28927716004657,102.44887325778127,1.0,3.7037037037037037e-05,0,91.48948491702657,1,174.2666740871733,campus
24841,403.2867233367215,521.8370889277772,1.0,3.7037037037037037e-05,6,75.51994581792408,5,128.83841411788816,campus
24842,490.71104610194834,605.1202876196613,1.0,3.7037037037037037e-05,6,49.53687952400707,7,169.84299040903548,campus
24843,424.0870044785986,374.21276577388625,1.0,3.7037037037037037e-05,6,192.05500622305172,2,192.14660359197094,campus
24844,222.6023053388333,696.9468019396409,1.0,3.7037037037037037e-05,5,147.58235722363068,4,187.27174953013795,campus
24845,134.47233053109267,73.22812830413828,1.0,3.7037037037037037e-05,0,120.98859571088256,1,185.2654889806907,campus
24846,656.13444287271,196.7564154963052,1.0,3.7037037037037037e-05,3,9.766519703912275,2,188.67541810282253,campus
24847,253.94408784715893,700.7872529867502,1.0,3.7037037037037037e-05,5,142.066418884405,4,212.60302111383203,campus
24848,18.614627624171163,715.0693246429071,1.0,3.7037037037037037e-05,4,171.0989166464019,5,303.8254159585235,campus
24849,281.22054814244285,503.91271131311623,1.0,3.7037037037037037e-05,5,57.338996832888824,6,195.10168228598963,campus
24850,581.6795315660203,577.4890628303323,1.0,3.7037037037037037e-05,7,74.89258447080175,6,115.12363271994472,campus
24851,513.1055731797551,341.9197453657672,1.0,3.7037037037037037e-05,2,161.35511422084005,3,209.87841022108395,campus
24852,29.692274766222905,73.49667071355277,1.0,3.7037037037037037e-05,0,130.30172576925312,1,275.44274871110645,campus
24853,213.87087389770073,120.2084986991714,1.0,3.7037037037037037e-05,1,94.48916276446396,0,137.66392190200872,campus
24854,306.58982567129266,185.83805710689248,1.0,3.7037037037037037e-05,1,25.995343289462422,2,161.12215638907114,campus
24855,244.716145772844,717.1942296599728,1.0,3.7037037037037037e-05,5,160.02635013566024,4,217.1930712226381,campus
24856,316.63083999326034,554.9857519104323,1.0,3.7037037037037037e-05,5,36.5471476350036,6,151.20609070448427,campus
24857,208.75676348993593,121.6521769395141,1.0,3.7037037037037037e-05,1,97.19114613975209,0,132.49810377161091,campus
24858,372.20586029486856,502.3197638380426,1.0,3.7037037037037037e-05,5,108.9026635490485,6,112.21902454928404,campus
24859,5.153129581511877,528.3868672020932,1.0,3.7037037037037037e-05,4,94.2994511417054,5,277.4243355390082,campus
24860,372.60429486341496,129.72243107703093,1.0,3.7037037037037037e-05,1,108.39990126990077,2,111.06204290118663,campus
24861,627.3792839888785,255.9512137830749,1.0,3.7037037037037037e-05,3,74.12286124287554,2,173.89086170188446,campus
24862,18.064875821493874,611.0502953940484,1.0,3.7037037037037037e-05,4,90.42631807834174,5,267.2408303297623,campus
24863,317.5150922824779,480.29875632446056,1.0,3.7037037037037037e-05,5,88.95959053641157,6,170.61811071311192,campus
24864,687.4514700524592,604.4244540227148,1.0,3.7037037037037037e-05,7,54.13799512393069,6,223.94577382276634,campus
24865,505.79584491987663,457.17747977254527,1.0,3.7037037037037037e-05,6,110.82213964768354,7,181.74176928182575,campus
24866,112.35843462697063,613.2260873884081,1.0,3.7037037037037037e-05,4,55.278728723667,5,176.1109342444944,campus
24867,178.23679862149555,14.25208899816554,1.0,3.7037037037037037e-05,0,192.46761625817396,1,200.8822538015688,campus
24868,576.4628701662903,711.6774045061096,1.0,3.7037037037037037e-05,7,169.5994362263034,6,185.6249563074445,campus
24869,85.45327050694442,80.36683252981459,1.0,3.7037037037037037e-05,0,107.02210478080107,1,222.44110418284376,campus
24870,61.83900600310478,433.25597658459895,1.0,3.7037037037037037e-05,4,131.86037192460867,0,248.206048907839,campus
24871,508.39640153622094,314.2310953761808,1.0,3.7037037037037037e-05,2,133.50012986935437,3,193.90144288634195,campus
24872,125.31232665990272,685.1884896893723,1.0,3.7037037037037037e-05,4,127.94719163413612,5,198.7030562849423,campus
24873,271.82019330128344,22.589213642817402,1.0,3.7037037037037037e-05,1,164.7290961837997,0,242.57262529712273,campus
24874,477.47609982802277,661.3153528574398,1.0,3.7037037037037037e-05,6,100.54245544912956,7,203.60154163165592,campus
24875,371.7413572716746,233.47268432352138,1.0,3.7037037037037037e-05,1,102.2464294231012,2,106.59011581417872,campus
24876,594.3085538881352,634.6294849858796,1.0,3.7037037037037037e-05,7,95.09344663011058,6,146.33066206315635,campus
24877,154.8283153893221,346.8388736023545,1.0,3.7037037037037037e-05,0,171.1083359941122,1,203.33866245958183,campus
24878,442.01578541800626,387.7867467166742,1.0,3.7037037037037037e-05,6,175.3541124101829,2,202.34152764140853,campus
24879,711.093729596883,479.2845858142137,1.0,3.7037037037037037e-05,7,99.43945944810694,6,256.81728271051503,campus
24880,389.7661964908609,355.3011800397702,1.0,3.7037037037037037e-05,2,185.39740000434705,1,200.52269883944103,campus
24881,346.1542418191917,190.4131921432972,1.0,3.7037037037037037e-05,1,65.61450906251993,2,121.5985452747044,campus
24882,486.29141853166476,471.4141410614479,1.0,3.7037037037037037e-05,6,91.73661004265541,7,190.95030189748348,campus
24883,293.40940893726906,172.18352740182092,1.0,3.7037037037037037e-05,1,19.63286271034383,2,174.93341895787762,campus
24884,420.4967955352615,25.531480058661007,1.0,3.7037037037037037e-05,2,168.30826227910666,1,213.68941308436604,campus
24885,345.9863603218143,565.4361872852872,1.0,3.7037037037037037e-05,5,65.4960626732635,6,121.79282468021415,campus
24886,190.2884531006215,574.5283222672662,1.0,3.7037037037037037e-05,5,91.3067180976363,4,97.65416727377242,campus
24887,278.9664030764683,511.633495591389,1.0,3.7037037037037037e-05,5,49.64280427629744,4,191.94811353513532,campus
24888,41.72437963449718,636.8250581783417,1.0,3.7037037037037037e-05,4,91.63409306372779,5,250.56929916654653,campus
24889,404.88181024942924,616.4834456530591,1.0,3.7037037037037037e-05,6,83.65353272331939,5,135.98093670110404,campus
24890,598.2700531555129,0.39764478475041076,1.0,3.7037037037037037e-05,3,195.05353696670193,2,227.81141027331546,campus
24891,76.03684895111127,257.81427339773865,1.0,3.7037037037037037e-05,0,72.86523204746223,1,216.46930102635005,campus
24892,238.85393435785838,588.6750754017784,1.0,3.7037037037037037e-05,5,49.969739782907034,4,147.8781041228935,campus
24893,274.6123830514241,507.10452522863136,1.0,3.7037037037037037e-05,5,54.47682896869077,4,188.9927777690978,campus
24894,40.2214388357987,534.0379180807723,1.0,3.7037037037037037e-05,4,59.861871023597686,5,241.9379243313905,campus
24895,199.60950588743006,300.29367039368367,1.0,3.7037037037037037e-05,1,139.2123665125906,0,155.13581536007655,campus
24896,542.2220637613764,215.71625813968916,1.0,3.7037037037037037e-05,2,79.82693685551038,3,116.15257566355203,campus
24897,36.78718516987501,275.1742114688925,1.0,3.7037037037037037e-05,0,104.79088411950552,1,259.2616922755834,campus
24898,88.48489485897876,407.6392937808237,1.0,3.7037037037037037e-05,4,153.6925177576418,0,220.61438066805474,campus
24899,687.1855960506468,650.1803347871687,1.0,3.7037037037037037e-05,7,94.6484226193101,6,236.81138076342356,campus
24900,171.28684642069967,7.712040042521951,1.0,3.7037037037037037e-05,0,195.49486809321806,1,210.06802239765645,campus
24901,122.78830413450287,613.9404272884904,1.0,3.7037037037037037e-05,4,60.26447703039442,5,166.39901043670952,campus
24902,310.0570575331691,661.3200911084233,1.0,3.7037037037037037e-05,5,104.31006043699499,6,186.7293783643379,campus
24903,331.96035900425534,428.3186925018852,1.0,3.7037037037037037e-05,5,142.49825606367205,6,189.99357895136276,campus
24904,41.86967569879494,225.43455317241225,1.0,3.7037037037037037e-05,0,64.34922165801413,1,241.8152687320834,campus
24905,714.5273651926339,73.07634307138811,1.0,3.7037037037037037e-05,3,128.7091128547902,2,271.8780887353395,campus
24906,128.91130395201185,135.2875575524691,1.0,3.7037037037037037e-05,0,62.719869069579985,1,160.3109126324053,campus
24907,204.35347935141547,663.30328501916,1.0,3.7037037037037037e-05,5,127.40641974407369,4,150.64682653418578,campus
24908,637.4037451072962,408.41191377398843,1.0,3.7037037037037037e-05,7,153.82242505671863,3,222.01087643202288,campus
24909,312.40504893789415,281.9769015588301,1.0,3.7037037037037037e-05,1,100.0744377915346,2,181.99897581276966,campus
24910,80.28593248537565,530.3580495776985,1.0,3.7037037037037037e-05,4,33.61450488680556,5,202.70591926480864,campus
24911,221.25848914302694,428.1304637723947,1.0,3.7037037037037037e-05,5,145.75575563755038,4,184.4778749073128,campus
24912,410.4135129600957,221.60595796615115,1.0,3.7037037037037037e-05,2,66.89100962670163,1,134.30220552462254,campus
24913,562.2844267506897,139.17466963053803,1.0,3.7037037037037037e-05,3,104.17525895693446,2,106.01911365744978,campus
24914,136.9512187105049,448.3252407847579,1.0,3.7037037037037037e-05,4,120.97973473835368,5,182.73927411965118,campus
24915,515.0030155042961,518.264004950085,1.0,3.7037037037037037e-05,6,63.910662538690076,7,146.2466719925071,campus
24916,420.40250311164914,475.38455405717684,1.0,3.7037037037037037e-05,6,98.03248231229446,5,164.04444735164307,campus
24917,23.948004187893876,292.3495158933368,1.0,3.7037037037037037e-05,0,126.19157041195938,1,277.42348452541626,campus
24918,292.929374406427,273.0919420461388,1.0,3.7037037037037037e-05,1,86.88483956078363,2,194.79435204957926,campus
24919,382.58752469285787,147.9908333686175,1.0,3.7037037037037037e-05,2,93.66718669441714,1,109.20020901402026,campus
24920,111.29378399565026,709.2457800956768,1.0,3.7037037037037037e-05,4,149.0580720731268,5,224.8910579619,campus
24921,415.60486944882723,620.3327010016629,1.0,3.7037037037037037e-05,6,78.77550453915487,5,147.34545493716726,campus
24922,557.9158868529692,375.68457458216125,1.0,3.7037037037037037e-05,6,206.32891822698332,2,209.06509802736318,campus
24923,634.751219580668,675.1066734286145,1.0,3.7037037037037037e-05,7,115.6080165512182,6,202.1568016211282,campus
24924,88.49155859873757,82.42161523891569,1.0,3.7037037037037037e-05,0,104.7830108274597,1,218.78978488096058,campus
24925,182.26965348043692,520.0273232105762,1.0,3.7037037037037037e-05,4,97.83604210313173,5,106.64347894468484,campus
24926,522.3953297227325,50.39064526405364,1.0,3.7037037037037037e-05,2,147.2262156352504,3,190.29746226093033,campus
24927,529.5727381227115,27.08690752645782,1.0,3.7037037037037037e-05,2,171.54024571881993,3,203.1700793871445,campus
24928,479.2675263313435,133.81274344040446,1.0,3.7037037037037037e-05,2,54.510073145690384,3,183.42807871341282,campus
24929,659.6270181032083,32.748626520282954,1.0,3.7037037037037037e-05,3,154.41002181699642,2,246.27684689730597,campus
24930,562.6197992499696,60.14262638407308,1.0,3.7037037037037037e-05,3,156.87313044729115,2,158.499942704169,campus
24931,113.2126245966728,53.32841381034542,1.0,3.7037037037037037e-05,0,135.19323240030423,1,214.2823482628051,campus
24932,415.9666552646557,173.22722975853605,1.0,3.7037037037037037e-05,2,53.563606670743326,1,136.0497364637026,campus
24933,579.772603872809,375.42796152202993,1.0,3.7037037037037037e-05,7,200.3919379353315,3,202.73502380090855,campus
24934,279.4995575854176,692.0981890520992,1.0,3.7037037037037037e-05,5,130.85441494964547,4,227.3808178711798,campus
24935,141.81660712786348,315.41007514508397,1.0,3.7037037037037037e-05,0,137.1071260947954,1,189.03821958338295,campus
24936,714.5293391422628,572.3365566674157,1.0,3.7037037037037037e-05,7,60.75957658221936,6,247.07109125368268,campus
24937,191.9299712605279,235.51017392925704,1.0,3.7037037037037037e-05,1,101.05388904655906,0,109.66087708230637,campus
24938,657.7713709179379,710.4356686759961,1.0,3.7037037037037037e-05,7,149.21684685842948,6,241.62197389046477,campus
24939,503.054715628747,370.45785248828753,1.0,3.7037037037037037e-05,2,186.7507247388632,6,194.03752508277432,campus
24940,321.61639186782594,453.26438047200685,1.0,3.7037037037037037e-05,5,115.50300717036141,6,181.66758057345626,campus
24941,90.15326182031086,592.0216151757686,1.0,3.7037037037037037e-05,4,30.958967762257583,5,192.94091292862538,campus
24942,704.1849117881048,69.10409785832162,1.0,3.7037037037037037e-05,3,127.9016951165545,2,264.27393230956386,campus
