test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9965234503775187,66.49354121701943,66.26237312140395,13.352914510165313,606.7794865437681,0.0,686.3947741753374,1,0.251192,490.193317,1204.875236,0.625374,1695.945119
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0005308996219366474,6.385942742108107,0.003390294587494272,10.47636338459096,581.987371525193,0.0,592.4671252043714,0,0.0,17.501507,535.660681,0.0,553.162188
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.996307345703319,77.9654258978838,77.67752653294941,11.723772088700791,606.7794865437681,0.0,696.1807851654183,1,0.447173,16.275712,1020.862865,0.625374,1038.211124
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9789104544364071,31.789416122102693,31.118991782355593,10.25164065827531,606.7794865437681,0.0,648.150118984399,1,339.865873,17.913676,1033.502207,0.625374,1391.90713
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.9071482545699265e-05,3.5e-05,6.675018890994742e-10,8.559521338217797,565.4592948461429,0.0,574.0188161850282,0,0.0,12.39101,533.623518,0.0,546.014528
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9975537314531894,126.72759242404861,126.41758270068863,48.04687319686478,606.7794865437681,0.0,781.2439424413216,1,1.042732,446.676988,1329.465119,0.625374,1777.810213
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.2006276133125924e-06,3.5e-05,1.1202196646594072e-10,22.607855726272135,557.1952565066179,0.0,579.803112233002,0,0.0,114.12016,825.392153,0.0,939.512313
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9980067363279497,126.72759242404861,126.47499091782335,43.1370310960591,606.7794865437681,0.0,776.3915085576506,1,2.133509,18.108042,1041.661847,0.625374,1062.528772
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.697901998497906e-07,3.5e-05,1.994265699474267e-11,4.951614721312711,548.9312181670929,0.0,553.8828328884256,0,0.0,10.298146,561.600876,0.0,571.899022
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9985676541433794,179.1501577386496,178.89355275249972,167.36495159214115,606.7794865437681,0.0,953.037990888409,1,4.139955,1086.218329,1300.685659,0.625374,2391.669317
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.8004329435292214e-05,3.5e-05,1.3301515302352274e-09,10.675322480080844,573.723333185668,0.0,584.398655667079,0,0.0,8.376153,543.725394,0.0,552.101547
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00020295262569266782,3.5e-05,7.103341899243373e-09,9.892349306775369,581.987371525193,0.0,591.8797208390718,0,0.0,20.256731,540.921259,0.0,561.17799
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1763213032120125e-06,3.5e-05,4.1171245612420434e-11,4.382067442380089,548.9312181670929,0.0,553.3132856095142,0,0.0,2.38319,523.44489,0.0,525.82808
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.6056650917313026e-05,3.5e-05,1.2619827821059557e-09,7.068997119827273,565.4592948461429,0.0,572.5282919672322,0,0.0,12.615172,534.310781,0.0,546.925953
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0008273124314704548,3.5e-05,2.8955935101465915e-08,12.832657549883466,581.987371525193,0.0,594.8200291040324,0,0.0,13.843109,538.288911,0.0,552.13202
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.3040085035462907e-06,3.5e-05,4.564029762412017e-11,5.151651873377496,557.1952565066179,0.0,562.346908380041,0,0.0,8.176578,531.611493,0.0,539.788071
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9947954453683909,3.596420612204382,3.5777028446499193,12.689162968655573,606.7794865437681,0.0,623.0463523570736,1,0.331453,16.003567,992.202261,0.625374,1009.162655
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.004222532799236873,3.5e-05,1.4778864797329053e-07,50.07767629245273,590.2514098647181,0.0,640.3290863049594,0,0.0,55.174882,544.06345,0.0,599.238332
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00020919348589608163,3.5e-05,7.321772006362856e-09,32.088420164752606,573.723333185668,0.0,605.8117533577424,0,0.0,17.538666,540.572615,0.0,558.111281
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.012915549329481538,3.5e-05,4.520442265318538e-07,14.751097986159492,598.5154482042432,0.0,613.2665466424469,0,0.0,23.843186,548.98812,0.0,572.831306
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9954593779105968,1302.142624305422,1296.2300867419474,16.28155528631955,606.7794865437681,0.0,1919.2911285720352,1,2777.867233,23.819862,1034.647219,0.625374,3836.959688
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.997541270900817,1183.3932691553937,1180.483625688744,50.13552827851679,606.7794865437681,0.0,1837.398640511029,1,593.951638,24.114408,1047.216129,0.625374,1665.907549
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0529811354209071,109.33902392271668,5.792905633239253,13.58592952970514,598.5154482042432,0.0,617.8942833671875,0,0.0,12.355484,554.119074,0.0,566.474558
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9942366065640054,455.5840261458178,452.958316159985,14.907396284817606,606.7794865437681,0.0,1074.6451989885707,1,7.900143,74.784512,1289.730532,0.625374,1373.040561
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9982316883178627,5229.86310627592,5220.615078249113,13.065103834314264,606.7794865437681,0.0,5840.459668627195,1,1.629145,6.612205,1005.880909,0.625374,1014.747633
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.003764482610958844,21.637954116206096,0.08145570200718319,11.9485973242522,590.2514098647181,0.0,602.2814628909774,0,0.0,24.39229,541.602908,0.0,565.995198
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9908328279532795,228.3917440968109,226.2980376846249,11.240520598841167,606.7794865437681,0.0,844.3180448272342,1,1.203009,7.804565,1038.402108,0.625374,1048.035056
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9953117244722504,396.91290446648117,395.05206740982294,13.632291335809068,606.7794865437681,0.0,1015.4638452894001,1,2.033706,274.251331,1041.704,0.625374,1318.614411
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.9679929000082426e-08,3.5e-05,1.038797515002885e-12,2.7228401876317445,540.6671798275678,0.0,543.3900200152005,0,0.0,0.0,503.866806,0.0,503.866806
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.8638638024963454e-07,0.24473840069697886,9.456358475339029e-08,4.35855815791272,548.9312181670929,0.0,553.2897764195692,0,0.0,3.607327,517.897503,0.0,521.50483
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.7850203389501746e-06,3.5e-05,6.24757118632561e-11,4.943112253435724,548.9312181670929,0.0,553.874330420591,0,0.0,14.603709,517.841695,0.0,532.445404
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.289936587186656e-05,1.3040966920035657,4.290395420251619e-05,8.71974192404721,565.4592948461429,0.0,574.1790796741443,0,0.0,3.442184,527.263049,0.0,530.705233
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0004916894415047434,122.75329883990455,0.06035650094945753,34.04493078326876,573.723333185668,0.0,607.8286204698862,0,0.0,4.361565,530.153069,0.0,534.514634
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.07173660514055e-06,0.3704370274560978,3.97010922224155e-07,4.581431887028045,548.9312181670929,0.0,553.5126504511319,0,0.0,11.500342,517.785823,0.0,529.286165
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.818878605531381e-06,0.519911930909439,2.5053924806200053e-06,6.168119954206626,557.1952565066179,0.0,563.3633789662169,0,0.0,13.335237,523.320024,0.0,536.655261
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00019330925265274965,25.28972590894196,0.00488873801525045,8.296723743900957,573.723333185668,0.0,582.0249456675842,0,0.0,19.967724,530.966189,0.0,550.933913
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.051728715732645e-05,0.2506513473835757,2.6361721968038514e-06,6.523649246573421,565.4592948461429,0.0,571.9829467288886,0,0.0,5.276896,534.4079,0.0,539.684796
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.2209048637723525e-06,1.0124109137527344,3.2608792362423938e-06,5.21530072973503,557.1952565066179,0.0,562.4105604972322,0,0.0,16.80683,534.191277,0.0,550.998107
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.4676134978893753e-05,1.3091721634534037,3.230530901598654e-05,28.30979730323819,565.4592948461429,0.0,593.7691244546902,0,0.0,33.066888,535.007416,0.0,568.074304
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.6325763835014094e-05,36.87679788373099,0.0013395778509159594,6.820971468418677,565.4592948461429,0.0,572.2816058924126,0,0.0,17.442901,537.283663,0.0,554.726564
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0002376845782166269,114.3128043743442,0.02717039069247578,9.595761733839247,573.723333185668,0.0,583.3462653101998,0,0.0,3.335404,538.68725,0.0,542.022654
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.637611671953232e-05,15.847323587319885,0.0005764640925045457,3.8643953328192926,565.4592948461429,0.0,569.3242666430548,0,0.0,2.211489,538.968934,0.0,541.180423
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0012049154061397854,66.91683810596143,0.0806291291640348,36.74133072608671,581.987371525193,0.0,618.8093313804437,0,0.0,6.494864,541.301835,0.0,547.796699
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.130093423421083e-05,55.278852441756406,0.0028358567736571903,7.348841475565194,565.4592948461429,0.0,572.8109721784817,0,0.0,0.330301,536.777622,0.0,537.107923
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.057317328128261e-05,55.49118101270546,0.005026012353446791,5.951857203843502,573.723333185668,0.0,579.680216401865,0,0.0,4.691245,537.333592,0.0,542.024837
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.558747343670766e-05,0.6935983543130357,3.8555380096120024e-05,7.42767175556239,573.723333185668,0.0,581.1510434966106,0,0.0,4.073315,537.835237,0.0,541.908552
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1328135461198668e-06,3.5e-05,3.964847411419533e-11,5.170883024295283,548.9312181670929,0.0,554.1021011914278,0,0.0,13.731239,527.814624,0.0,541.545863
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1398123100894922e-05,56.102031774932186,0.0006394578643809956,5.967575318967695,557.1952565066179,0.0,563.1634712834499,0,0.0,15.534288,533.103868,0.0,548.638156
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.043375210787982e-05,91.3456515638476,0.006433816978380806,26.375513432080695,565.4592948461429,0.0,591.841242095202,0,0.0,19.891454,534.074292,0.0,553.965746
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0001313329210040463,4.630980056453648,0.0006082001379255409,9.903757052949244,573.723333185668,0.0,583.6276984387551,0,0.0,14.301665,535.831555,0.0,550.13322
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0061640963128313676,366.4709698358019,2.258962353924602,14.947946307176352,590.2514098647181,0.0,607.4583185258191,0,0.0,21.153606,546.449314,0.0,567.60292
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0022989463738045035,1926.6430841739511,4.42924913197723,10.996017840358883,581.987371525193,0.0,597.4126384975291,0,0.0,20.611813,541.820571,0.0,562.432384
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00019368114230765485,967.4644747812507,0.187379624617708,6.2471378414842125,565.4592948461429,0.0,571.8938123122449,0,0.0,2.788519,572.397275,0.0,575.185794
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0014916868661829187,1383.459287897808,2.0636880496559336,30.398468728308252,573.723333185668,0.0,606.1854899636322,0,0.0,219.150053,841.296159,0.0,1060.446212
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.017376238704835817,276.1129932030291,4.797805279402542,14.891358532124446,598.5154482042432,0.0,618.2046120157702,0,0.0,19.658799,547.880089,0.0,567.538888
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9980359821572343,2241.523104157114,2237.1207127855782,44.48151928977308,606.7794865437681,0.0,2888.3817186191195,1,43.80511,26.003128,551.875154,0.0,621.683392
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.6648771056070126e-08,3.5e-05,1.6327069869624543e-12,3.1854263243765564,540.6671798275678,0.0,543.852606151946,0,0.0,0.000903,503.866806,0.0,503.867709
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.231067016591355e-07,0.17540422839584482,5.66742816940471e-08,4.525438037209264,548.9312181670929,0.0,553.4566562609764,0,0.0,13.275451,517.220927,0.0,530.496378
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.0210731589200094e-06,0.0715757336314529,7.308406044108477e-08,4.557074167370374,548.9312181670929,0.0,553.4882924075473,0,0.0,1.804938,517.160255,0.0,518.965193
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.282558342707114e-06,1.0175026086669954,2.322509068139102e-06,19.892837590606515,548.9312181670929,0.0,568.8240580802085,0,0.0,22.975412,803.03088,0.0,826.006292
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.66985387034118e-06,1.3143128741835575,6.137649062345327e-06,6.646716319020242,557.1952565066179,0.0,563.8419789632871,0,0.0,2.191354,522.856088,0.0,525.047442
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.980005103926806e-07,3.5e-05,1.043001786374382e-11,3.9899817225275567,540.6671798275678,0.0,544.6571615501058,0,0.0,0.020653,542.367394,0.0,542.388047
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.614772687815073e-05,7.746636337440978,0.0002800232945501744,8.412000387858866,565.4592948461429,0.0,573.8715752572964,0,0.0,2.78582,527.121065,0.0,529.906885
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00016939686527601313,25.28972590894196,0.00428400029266434,7.322845004841487,573.723333185668,0.0,581.0504621908021,0,0.0,6.28641,530.930733,0.0,537.217143
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0007604718893921277,40.13161217309506,0.03051896293362571,10.641929495003874,581.987371525193,0.0,592.6598199831305,0,0.0,22.063209,543.496086,0.0,565.559295
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.899295745960907e-06,0.26962101536789407,1.0513320782456896e-06,5.370690052714328,557.1952565066179,0.0,562.5659476106642,0,0.0,3.523221,527.629321,0.0,531.152542
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.7315437444729804e-06,36.87996441349513,6.385927167657363e-05,4.748155013101891,548.9312181670929,0.0,553.6794370394664,0,0.0,11.503621,521.113265,0.0,532.616886
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.9764362132399092e-05,74.20412242897979,0.002208638371693032,8.77387793384368,565.4592948461429,0.0,574.2353814183583,0,0.0,19.392769,532.844495,0.0,552.237264
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.864957989950765e-06,114.3128043743442,0.0010133782084920213,6.386060400294271,557.1952565066179,0.0,563.5823302851206,0,0.0,7.850862,532.404834,0.0,540.255696
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.942570679521992e-05,921.2332670504572,0.06395727068824758,9.46881008415546,565.4592948461429,0.0,574.9920622009867,0,0.0,19.692105,531.199736,0.0,550.891841
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.6987016699457e-06,0.5283455443307129,3.5392291801165165e-06,6.107473645625076,557.1952565066179,0.0,563.3027336914721,0,0.0,18.089077,536.925432,0.0,555.014509
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.4890456316821176e-06,3.5e-05,8.71165971088741e-11,4.8402464924520725,548.9312181670929,0.0,553.7714646596321,0,0.0,9.117465,532.957879,0.0,542.075344
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.438517548020767e-07,1.3669327865755618,1.0167953519907242e-06,5.586454870936618,548.9312181670929,0.0,554.5176740548249,0,0.0,8.302015,527.926632,0.0,536.228647
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.946592797992773e-06,3.836729688463263,3.048892851018722e-05,6.981834322954231,557.1952565066179,0.0,564.1771213185006,0,0.0,9.321852,532.22599,0.0,541.547842
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.005503780486070911,149.36836022465707,0.822090666240878,52.58256716852483,590.2514098647181,0.0,643.6560676994837,0,0.0,167.812828,842.708942,0.0,1010.52177
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0003199433108394564,140.55134550543357,0.044968462823948764,34.93411751566653,573.723333185668,0.0,608.7024191641585,0,0.0,75.156461,838.172234,0.0,913.328695
