test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.226992620022056e-11,2.233315025854845,2.060678126174702e-10,4.7550939579842435,579.6733009310279,0.0,584.4283948892182,0,0.0,2.759076,527.563113,0.0,530.322189
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.978205167895249e-13,1.8184443088874895,9.052588856033405e-13,3.4575596577217564,579.6733009310279,0.0,583.1308605887506,0,0.0,8.873591,523.447736,0.0,532.321327
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0009633984821758866,2.231412545521443,0.0021497394594635895,9.727828420384176,579.6733009310279,0.0,589.4032790908716,0,0.0,2.78904,541.795686,0.0,544.584726
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.11968135206022817,3.5e-05,4.188847322107986e-06,41.1534606362689,579.6733009310279,0.0,620.8267657561441,0,0.0,15.565273,545.69137,0.0,561.256643
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.174264413343358e-08,2.8462252032089186,6.18844617169812e-08,26.934475391002426,579.6733009310279,0.0,606.6077763839148,0,0.0,213.448325,530.236237,0.0,743.684562
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.938585467373492e-06,2.8462252032089186,1.121010122223081e-05,8.445049551283192,579.6733009310279,0.0,588.1183616924123,0,0.0,12.656731,536.184329,0.0,548.84106
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9791667033168866,55.91349219810081,54.74862982654883,57.62132611376965,579.6733009310279,0.0,692.0432568713464,1,168.2924540000012,15.059203620117188,548.653068,423.9400663798817,1155.944792
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.08005064996782235,3.5e-05,2.801772748873782e-06,13.263328489163618,579.6733009310279,0.0,592.9366322219643,0,0.0,10.686303,549.469976,0.0,560.156279
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.231289752709712e-10,40.85932273798505,1.7288763360389508e-08,7.050768963705947,579.6733009310279,0.0,586.7240699120226,0,0.0,1.724249,531.367728,0.0,533.091977
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.3980406601569828e-12,40.85932273798505,9.798231727216489e-11,4.860538703388466,579.6733009310279,0.0,584.5338396345144,0,0.0,2.219116,532.733208,0.0,534.952324
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.99576098015216e-08,2.8462252032089186,1.4219060810916768e-07,30.40802438082388,579.6733009310279,0.0,610.0813254540424,0,0.0,39.901689,842.006156,0.0,881.907845
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.599265495951073e-10,2.233315025854845,5.804978688293577e-10,6.503165202972988,579.6733009310279,0.0,586.1764661345815,0,0.0,16.530077,573.018409,0.0,589.548486
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.883297891821682e-06,2.8462252032089186,8.206515128062015e-06,8.36326040685044,579.6733009310279,0.0,588.0365695443935,0,0.0,10.785429,542.390378,0.0,553.175807
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0005011597106633199,2.8462252032089186,0.0014264133993228305,10.167703500867688,579.6733009310279,0.0,589.842430845295,0,0.0,1.746492,542.990585,0.0,544.737077
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.8605864828575907e-06,2.8462252032089186,5.295648140259113e-06,7.4582500667324325,579.6733009310279,0.0,587.1315562934085,0,0.0,11.728606,542.507674,0.0,554.23628
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00037063842982446135,1.8184443088874895,0.0006739853433692869,9.750284613614053,579.6733009310279,0.0,589.4242595299853,0,0.0,16.906689,546.47447,0.0,563.381159
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.1539631546288683,3.168552590222136,0.48784035239807194,12.211250783154172,579.6733009310279,0.0,592.3723920665802,0,0.0,7.916929,550.500567,0.0,558.417496
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.154479819039221,4.173490595141733,0.6447200718993857,18.656441290582496,579.6733009310279,0.0,598.9744622935099,0,0.0,13.112488,548.946462,0.0,562.05895
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9838088870828221,69.98016670235712,68.84710992131633,17.546634201481314,579.6733009310279,0.0,666.0670450538256,1,979.554363,26.01564,552.468355,0.0,1558.038358
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9854322629176209,373.86990362754193,368.42346516848147,16.080300914732263,579.6733009310279,0.0,964.1770670142416,1,1660.924364,25.940568,550.255579,0.0,2237.120511
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.2220133058486817,9.397536807564787,2.086378213482125,8.699507845558843,579.6733009310279,0.0,590.4591869900689,0,0.0,17.480317,552.530531,0.0,570.010848
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0011630475690021832,2.950210315419672,0.0034312349353940136,11.07961712090375,579.6733009310279,0.0,590.7563492868671,0,0.0,22.768807,547.148148,0.0,569.916955
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.07002579085202512,3.070697913590021,0.2150280498668047,11.173514358247763,579.6733009310279,0.0,591.0618433391425,0,0.0,1.502188,548.83491,0.0,550.337098
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0006078110236291808,3.070697913590021,0.0018664040421151405,10.274266790299588,579.6733009310279,0.0,589.9494341253696,0,0.0,20.188069,544.221954,0.0,564.410023
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0016467053050767972,52.96714728662674,0.08722128243167233,10.298367782020744,579.6733009310279,0.0,590.0588899954804,0,0.0,21.00941,548.564913,0.0,569.574323
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.09023293969034986,2.4240318796098497,0.21872752240032098,11.72174275130408,579.6733009310279,0.0,591.6137712047323,0,0.0,17.741762,548.112371,0.0,565.854133
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0004717157240514489,2.6971161963123294,0.0012722721193943601,10.293432434875275,579.6733009310279,0.0,589.9680056380226,0,0.0,12.755509,547.654347,0.0,560.409856
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.10671706456534796,3.482593359638507,0.3716521404153946,11.830575651157504,579.6733009310279,0.0,591.8755287226008,0,0.0,20.111572,548.8863,0.0,568.997872
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0727033899682355,3.2438231417453474,0.23583693886229884,12.74602153406988,579.6733009310279,0.0,592.6551594039602,0,0.0,13.317444,550.246749,0.0,563.564193
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0013049967645790811,8.19337763564834,0.010692331305495684,11.385685371245685,579.6733009310279,0.0,591.0696786335791,0,0.0,22.099064,546.155475,0.0,568.254539
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.19886834728694758,118.08988904438382,23.48434106555563,12.219548191270219,579.6733009310279,0.0,615.3771901878538,0,0.0,11.954689,549.424756,0.0,561.379445
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.1904943986125933,8.198790197462396,1.561823608016424,47.70696897876684,579.6733009310279,0.0,628.9420935178111,0,0.0,217.265009,547.704509,0.0,764.969518
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9911919766742663,694.4074108307271,688.2910541585677,54.2460054100338,579.6733009310279,0.0,1322.2103604996296,1,557.500833,25.790872,546.879851,0.0,1130.171556
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0015763849137163171,91.03241519335731,0.14350212596996853,9.22575092079779,579.6733009310279,0.0,589.0425539777957,0,0.0,2.008221,547.720393,0.0,549.728614
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9972297862515089,5537.458735187418,5522.1187908675,12.862804553620856,579.6733009310279,0.0,6114.654896352149,1,99.570371,25.934456,549.865541,0.0,675.370368
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.29386888020659446,493.18430857034565,144.93152049503104,10.742344794189098,579.6733009310279,0.0,735.347166220248,0,0.0,15.701942,550.64328,0.0,566.345222
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1387040341640562e-17,3.5e-05,3.985464119574196e-22,3.8351754313035573,579.6733009310279,0.0,583.5084763623315,0,0.0,0.004642,503.866806,0.0,503.871448
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9861327621920307,64.31315932584107,63.421313451287816,52.47567933020322,579.6733009310279,0.0,695.570293712519,1,4.772529000001192,0.0150346201171875,522.834648,423.9400663798817,951.562278
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.72182193334339e-17,5.0802473772092025,2.9068270869725846e-16,3.982414927669421,579.6733009310279,0.0,583.6557158586974,0,0.0,0.013388,503.866806,0.0,503.880194
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9810145936432498,51.73906750414007,50.75678028305464,110.37755119554083,579.6733009310279,0.0,740.8076324096235,1,4.184250000001192,12.651588620117188,526.920329,423.9400663798817,967.696234
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9851677293890602,64.31315932584107,63.359249142875704,14.366550765001472,579.6733009310279,0.0,657.3991008389052,1,0.7954280000011921,4.2618486201171875,516.691071,423.9400663798817,945.688414
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0005159254324170357,0.4505581588430573,0.0002324544129301278,9.991113591229817,579.6733009310279,0.0,589.6646469766707,0,0.0,24.193275,540.92135,0.0,565.114625
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9806442651215256,51.73906750414007,50.73761983067044,15.7271031984384,579.6733009310279,0.0,646.1380239601368,1,0.2511920000011921,4.024883620117187,529.891789,423.9400663798817,958.107931
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.1241898800694315e-06,0.4505581588430573,1.4076292402401949e-06,10.189980671680184,579.6733009310279,0.0,589.8632830103373,0,0.0,3.618364,535.813833,0.0,539.432197
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9741966485393662,43.33490250868359,42.216716788739724,13.007464612478165,579.6733009310279,0.0,634.8974823322458,1,0.4471730000011921,20.30574462011719,545.04417,423.9400663798817,989.737154
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.933111445517334,1.2451283992740956,1.1618435605013355,12.089724359461949,579.6733009310279,0.0,592.9248688509912,1,0.5509720000011921,18.299341620117183,543.440026,423.9400663798817,986.230406
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.3776547717431895e-06,0.26443521735734193,8.931708737239734e-07,9.083206835193764,579.6733009310279,0.0,588.7565086593926,0,0.0,17.215428,545.396654,0.0,562.612082
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0005768807760214368,0.4505581588430573,0.00025991834031617264,11.802155106851833,579.6733009310279,0.0,591.4757159562201,0,0.0,11.306934,546.339629,0.0,557.646563
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.8280015904696621e-06,0.7255273008195154,1.3262650598272351e-06,11.202192851856422,579.6733009310279,0.0,590.8754951091494,0,0.0,20.879418,539.826084,0.0,560.705502
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.4755465279871443e-08,0.4505581588430573,6.648195269371534e-09,30.620910497503655,579.6733009310279,0.0,610.2942114351798,0,0.0,118.380373,840.33915,0.0,958.719523
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.04297061075751e-11,0.26443521735734193,1.8624094642970334e-11,7.269936552897095,579.6733009310279,0.0,586.9432374839437,0,0.0,13.51243,571.821154,0.0,585.333584
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9831337350732178,50.773267544170515,49.91691216257214,47.4678537772662,579.6733009310279,0.0,677.0580668708662,1,1230.536083000001,14.427253620117188,547.858649,423.9400663798817,2216.762052
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9817919783874905,50.773267544170515,49.848786791388534,53.02712196180632,579.6733009310279,0.0,682.5492096842228,1,3630.529531000001,16.247619620117188,548.364042,423.9400663798817,4619.081259
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0003297312695272136,0.7255273008195154,0.00023922903797587143,13.8928001960684,579.6733009310279,0.0,593.5663403561343,0,0.0,9.111259,545.428733,0.0,554.539992
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.05202587422747301,0.4505581588430573,0.023440682104130705,12.63265753737898,579.6733009310279,0.0,592.329399150511,0,0.0,19.821152,547.651291,0.0,567.472443
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.986005206538629,69.98016670235712,69.00080872296532,195.66440001447657,579.6733009310279,0.0,844.3385096684699,1,8005.483231000001,17.94483562011719,551.134788,423.9400663798817,8998.502921
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.458920060789554e-15,0.31035552941018635,2.3149170842946017e-15,4.696498941898333,579.6733009310279,0.0,584.3697998729263,0,0.0,7.750045,521.689646,0.0,529.439691
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.5155025171379457e-10,3.5e-05,8.804258809982809e-15,7.082530852887315,579.6733009310279,0.0,586.7558317839153,0,0.0,6.300386,533.56626,0.0,539.866646
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.868736302580815e-06,3.5e-05,2.4040577059032853e-10,12.198460336706034,579.6733009310279,0.0,591.8717612679744,0,0.0,0.509935,538.494793,0.0,539.004728
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.436934786627616e-09,0.3855645019175149,3.6385470606341466e-09,7.351613559289467,579.6733009310279,0.0,587.024914493956,0,0.0,3.907425,536.968304,0.0,540.875729
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9769639704379438,3.747696010984528,3.661363974885888,14.162127569212522,579.6733009310279,0.0,597.4967924751263,1,0.3311780000011921,5.115827620117187,531.495793,423.9400663798817,960.882865
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0011425857479904255,3.5e-05,3.9990501179664887e-08,46.607365795016314,579.6733009310279,0.0,626.2806667660348,0,0.0,42.04759,548.386281,0.0,590.433871
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.3092132982811785e-08,3.5e-05,1.858224654398412e-12,31.165056202108833,579.6733009310279,0.0,610.8383571331386,0,0.0,10.479359,534.217308,0.0,544.696667
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.1210363657600306,0.625040677617759,0.07565265207104045,13.477095774552474,579.6733009310279,0.0,593.2260493576515,0,0.0,16.323221,548.319502,0.0,564.642723
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9867073872803432,694.4074108307271,685.1769220488947,17.31748759538727,579.6733009310279,0.0,1282.16771057531,1,2316.069097000001,19.017183620117187,556.080641,423.9400663798817,3315.106988
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9886324581878383,694.4074108307271,686.5137055534339,53.55124952132473,579.6733009310279,0.0,1319.7382560057865,1,17.737288000001193,18.71546462011719,553.829002,423.9400663798817,1014.221821
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.3410159288828573,654.1100880818559,223.06195927888172,11.833043875500973,579.6733009310279,0.0,814.5683040854107,0,0.0,0.289619,555.405393,0.0,555.695012
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9796219994147434,324.7030333429252,318.0862347394285,16.845817663964947,579.6733009310279,0.0,914.6053533344214,1,3.175504000001192,22.035306620117183,540.758192,423.9400663798817,989.909069
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9926769895942308,5537.458735187418,5496.907867248123,13.87831036008695,579.6733009310279,0.0,6090.459478539238,1,7.373205000001192,18.96301762011719,538.044714,423.9400663798817,988.321003
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0012878787935010714,93.44293445910964,0.1203431736923978,10.884255653375776,579.6733009310279,0.0,590.6778997580961,0,0.0,11.450674,543.292209,0.0,554.742883
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9755786821717571,213.3837064933395,208.17259517769716,12.6143470808631,579.6733009310279,0.0,800.4602431895883,1,3.324746000001192,3.5059106201171875,534.94396,423.9400663798817,965.714683
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.973553180698244,87.43551436051871,85.12312311166998,15.123015962145548,579.6733009310279,0.0,679.9194400048434,1,6.9002300000011925,14.903414620117188,552.689871,423.9400663798817,998.433582
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.481506841646148e-18,3.5e-05,2.6185273945761516e-22,2.8008670257517942,579.6733009310279,0.0,582.4741679567798,0,0.0,0.0,503.866806,0.0,503.866806
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.421324867032764e-15,1.1197645407029593,2.711313727625597e-15,4.595234092513259,579.6733009310279,0.0,584.2685350235412,0,0.0,3.607327,517.897503,0.0,521.50483
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.110007198039204e-15,3.5e-05,2.488502519313721e-19,5.228392444219176,579.6733009310279,0.0,584.9016933752471,0,0.0,14.603709,517.841695,0.0,532.445404
