feature_set,fold,test_scenario,target,actual,predicted
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,21510.29736,3961.9931730189605
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,22455.994245,2762.820315317032
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,30161.964518,2457.0443784999657
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,30590.552471,4133.548287380757
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,27070.032578,3837.0434058089877
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,26210.160392,3089.2582844162007
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,33177.717309,3079.746416017884
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,77.83569934714899
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,303.52026118175087
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,54.576375423753916
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,887.7199894120415
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,358.82433127135636
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,72.58607830943026
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,758.325328231648
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2961.689271,1463.5042689576335
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,996.966363,1782.8921620575975
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1011.1313633648881
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,244.47570675479318
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1449.8299988043386
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2514.317913214211
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2285.3028724749042
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2192.227964609107
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1323.5968299190263
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2138.5504622399926
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1786.663359802938
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1.912365,2308.3100429916262
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2332.5333266027733
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2424.4920096310043
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2208.8617927746923
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4129.675686,3158.402234490919
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8302.723595,3466.8667671713038
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6803.767349,3108.9443278778213
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7499.223384,3019.243815217011
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7261.084856,2793.2626512488787
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,35.58458658076313
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1078.8547380177663
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,373.8921712888893
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,289.8884506324295
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,109.17638801271568
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,205.13239279657427
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,658.1011738258001
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1176.6007910837193
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1269.0279317109516
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4.315331,445.0999029031024
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1189.819135271126
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1444.029572822662
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6155.521174,3278.7036234055136
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5438.546886,3102.4073546792333
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,15.712066,2213.3012513379567
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2846.876514,2628.2833440190584
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3248.349572,2583.8959438811457
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5068.668498,1250.61578979653
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,317.661445,1405.4917663078709
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3279.986037,1750.662390085486
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7152.558172,1740.89588036724
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7672.469071,2775.209521042922
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5472.069818,2491.9932524430255
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6236.382717,2852.350246362385
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8166.559564,2630.658510317415
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7657.930546,3340.2450547903663
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,52.62914471502779
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,506.1793212689131
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,678.6430735767162
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,279.7128036946344
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,254.64034919060458
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1056.3400020898341
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,122.49151587143132
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,10.359755,965.2087122948144
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1.767782,1468.361437258785
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1061.791243923193
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.616591,1612.0853057459426
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3.393753,1018.6611111687496
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1741.248513,1622.001502503579
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,10469.059143,1494.999361344347
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4809.615087,1636.7084067395458
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3548.054665,2423.311590672394
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,9831.403586,2254.3702534234903
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,10260.906766,949.6295017434384
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,16660.82085,1309.0688614938663
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3294.251655,1823.0736618254946
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,121.771079,1437.6204835421336
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,15118.230402,1202.0853368711582
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,15318.355889,1862.5962711845827
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,20908.192838,2218.701103741097
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,18355.29709,2379.3791874753347
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,13977.775039,3087.034065455926
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,20506.800964,1943.6882944813456
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,26657.459084,1993.2726093144151
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,22.142220175280045
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.969882,1305.1294507024768
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,797.5455395837987
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,784.914823002139
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1.026293,159.74411284773277
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2.364045,538.5254967779908
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5146.296055,2145.617084140012
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,195.37771021867383
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,504.1616453687208
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4902.258204,975.411237616682
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6878.454543,1895.476544350167
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,154.33529219734982
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,15255.746605,2082.039047501122
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,15957.383224,1513.0164018923365
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7221.75402,2075.424754937963
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7486.73249,2835.1518858458844
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4141.416834,2210.575249069821
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2575.944247,1639.4264879506777
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,12334.388502,2105.6670774581585
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5339.717841,1500.6010454354368
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8776.380636,1989.9000122847588
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,9849.794776,2222.0682485330876
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4860.877774,2251.7981747896542
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,10253.959903,2698.269865477119
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4.260962,2918.8212179504176
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,683.7638876673996
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,820.2756572593398
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,254.25215733195637
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2.177775,2190.4613098501295
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6.233262,2003.0176545408353
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1563.8552111517383
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1270.1589193623659
