test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.8137986213760224e-05,0.6204383764178975,2.9866654010492523e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0009335220907398706,0.457863292063117,0.00042742549767980096,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.0776548741460737e-08,2.1382303519036867,2.3042743607760824e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,8.407680173036745e-09,1.151526209500253,9.681664080347433e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.060067148010059e-07,2.9667294883922906,1.501185042124652e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.660125478844056e-07,3.6380924011409514,6.039689889523043e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,3.157496,0.9938909623601682,2.3809065202354915,2.3663614726864517,2.3809065202354915
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,0.517393,0.9943222922910439,2.1027463052663715,2.0908075263589816,2.1027463052663715
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.844503925801044e-05,2.514930262068248,4.6387987415007324e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00014022451381882016,1.5079889880432886,0.00021145702269250477,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,0.171165,0.9930365103593882,1.4430920992858185,1.433043142401993,1.4430920992858185
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2.72442,0.9941967840594468,1.4429785786565257,1.4346046623669892,1.4429785786565257
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.002771364732705691,1.750041132943065,0.004850002276622722,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.06808657544325926,1.7063112258782784,0.1161768880104416,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0811772998255081,1.0340633637461374,0.08394247171739364,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,1.890621,0.9954489382672025,3.0884766548573936,3.0744208069408336,3.0884766548573936
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,1.968031,0.9973076245387006,1.4835216267759175,1.479527429551679,1.4835216267759175
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,1.358952,0.9980694597832176,1.9976566211923257,1.9938000647457923,1.9976566211923257
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,0.195352,0.9950091375530687,1.7234764416571031,1.7148748078062659,1.7234764416571031
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,4.164545,0.9978538946326612,1.738974166221358,1.7352421444295667,1.738974166221358
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.009157294042850981,1.461069196598603,0.013379440250205456,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,1050.996641,0.8210597651190522,1322.00470002665,1085.4448684901643,1322.00470002665
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,3309.552091,0.9988109954951851,8997.111409095227,8986.41380309949,8997.111409095227
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,5909.7883,0.9989340435114694,11529.355519885921,11517.065728560923,11529.355519885921
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,13046.69303,0.9972662925550094,3651.0065260316633,3641.0257423097414,3651.0065260316633
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,9082.322925,0.9977828620135986,9193.830461979811,9173.446471222022,9193.830461979811
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,9475.923626,0.9979637047420854,8359.492016149681,8342.469622198621,8359.492016149681
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,12837.024423,0.993720422330396,6180.547335560299,6141.7361085259845,6180.547335560299
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.2760945865647987e-11,1.0505360062650007,1.3405833105861708e-11,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.997736178489623e-09,0.5916829685994207,4.732124284163727e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.9834077949955344e-07,0.6053060901798352,1.200568817620955e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.3645832233049206e-10,1.0522695637634247,4.592718084396231e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.922714375276782e-06,0.9791818580393816,2.86186889250193e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.1254407267805742e-07,0.9297599511774801,1.9761496663621346e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.000235732988424545,0.6831641931349742,0.0001610443368323505,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.268648144226894e-06,1.1249797163185946,5.927122294674861e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0033339359912083473,0.8141063948348373,0.002714178610412737,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.4370272220030393e-06,1.9720020465117947,6.777824715706742e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,8.753750410714119e-05,1.4245876157847965,0.0001247048442677441,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.04522214457622627,2.026565346959689,0.09164563111338121,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0018590432819427132,1.255572887814971,0.002334164342081834,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0016444675562496613,2.2837113160892923,0.003755489167149056,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.614757753825492e-05,1.8233677053972985,0.00013884503372749073,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.03650256760592524,2.873502607193288,0.10489022318487543,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0002056884219762289,1.0766258807954852,0.00022144947847959086,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.4705730334009494e-05,3.466078453912569,8.563199959888448e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3593027143900327e-05,2.5816320883927846,3.509219505308721e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.897817707244621e-07,2.287116646771697,1.3488997057864055e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.1088952273004693e-06,3.504617897341763,3.886254059874087e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.977404716845958e-05,3.6090082883942647,7.136470012606977e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3926774445494592e-07,4.490736956698075,6.25414806899809e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.404274395951316e-05,5.086734232809481,0.00012229904874952897,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.490944627961204e-08,4.055271826795227,2.2267273052263672e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.70957829147722e-09,3.526835047386029,2.0136740824176303e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0004705443226908201,3.4604783323403345,0.0016283084330773415,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.2688355574442209e-06,5.800697290166032,7.3601309797329985e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.2427478890740903,1.9002089969668141,0.4612717228132886,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.008354197861890093,3.0287860647753866,0.025303078066469042,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3567508704086962e-11,0.6569456509044111,8.913115836757672e-12,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.764186335978347e-10,0.7613345598916595,4.3884742672355927e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,9.302171185660607e-09,1.0896823218213894,1.0136411495570677e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.214886643816995e-08,0.9943991916216319,1.2080822965235373e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.3866882830483534e-07,0.980120601440201,2.3392423554316327e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.6793186178521925e-08,2.8434355700708918,4.775034291483211e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.860112927105749e-10,2.498972629909147,1.9642207072832338e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.2258877168390363e-07,2.3035043875819126,9.73435089716723e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.533733192456544e-09,3.042851306679408,2.2924029888840422e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.991558258448079e-07,1.9974425830285563,9.970351021092052e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.0114111236112585e-08,2.6828207688356303,1.3444717843598186e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.2812634823073014e-09,2.309796721420185,5.269254912128999e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.4575247293817726e-06,2.860937648084491,2.1335513259809418e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0004310705871717173,1.8565257229364294,0.0008002936334856036,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.787459390938541e-05,2.592734438176316,4.634407519728019e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.385438642787889e-07,3.7743014856995365,2.7874872042017096e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.05791706471946102,2.127311955900192,0.12320766422835464,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.008907139695401616,1.346427965660545,0.011992821979933883,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2281.66836,0.9941356537850575,6994.858195564955,6953.837925381735,6994.858195564955
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,588.257487,0.8099580197491044,611.2684917168119,495.1018170859708,611.2684917168119
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.18207551500095662,2.5644337106291886,0.46692058854862367,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.020294786722802785,2.717812114148986,0.05515741720930341,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,3.792138,0.9962618220072247,3.4248658707305677,3.4120631125043954,3.4248658707305677
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.4347358502844698e-05,3.887753487125064,5.5778993050467914e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0072899071331349805,1.417063343228152,0.01033026017390301,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.15742441415036948,1.6211412658064122,0.2552072140245628,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.008747776240764471,1.9863923415471207,0.01737651573022241,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00032931945619774577,3.2754726075662615,0.0010786768579143335,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.452022879776037e-09,0.6120979053277138,3.337171784509682e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.6342118021020837e-06,1.033104557191856,3.75452077455209e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.5900732933817292e-07,0.6691817407374949,1.064048014365387e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.348597178991757e-12,1.0781529076136764,7.922911415411623e-12,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.9778277036449845e-10,1.1346521040917583,2.2441463654717524e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0001112591872119713,0.38660447603425674,4.301329977608144e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3471268259902833e-08,0.7165189885947535,9.652419508674182e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.2460223331889201e-08,0.7429128966937579,9.256860608944954e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.2361576760241653e-07,2.7675167315054634,8.956120514186715e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.1564759112518635e-08,3.3014818346433237,3.818084213200612e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.5844030289663606e-07,1.9330565648556466,4.995797241376241e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.126262153404745e-08,3.387509289474485,7.202732796516595e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.2501249860321306e-06,3.532780273850796,2.561309853360709e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.738392627629665e-07,2.8902638433925976,7.91467720065087e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00013699040832593966,1.83106775509747,0.0002508387194432641,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.004722808669155984,0.9742511673733008,0.0046012018592059625,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.000424776511672e-07,2.5753729628491,1.8028704697887112e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,6.797838,0.9882283692934543,3.6335737120106764,3.590800624127874,3.6335737120106764
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,8.040506887474538e-08,3.5072061481773504,2.819971519021303e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.107590664857176e-05,4.276378746941943,0.0001328923467339041,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.008414794527468733,1.4824680216563606,0.012474663795781342,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2.688796,0.9891667482817336,1.363784072395853,1.3490098562502262,1.363784072395853
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.617274251427739e-05,3.3768608989324247,5.4613101824965384e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,0.972892,0.9815430280170182,2.0820129696693765,2.043585314619984,2.0820129696693765
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,1670.557728,0.8550179326587642,2324.7024302658533,1987.662265972715,2324.7024302658533
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,4543.834489,0.9934899052926444,5238.450003073999,5204.34719743424,5238.450003073999
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,7143.678448,0.9954926214118892,6720.36271550238,6690.071496494186,6720.36271550238
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,1300.844519,0.9116221766132384,2015.5408669237952,1837.4117521580038,2015.5408669237952
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,5708.846501,0.882029410662035,6378.144971295538,5625.711450148826,6378.144971295538
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.006083366148759417,2.316934044867641,0.014094758137456039,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,8.320786,0.9886588587056885,3.2858390386596175,3.248573873851814,3.2858390386596175
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0007984100655689108,1.6353979533741165,0.001305718187184691,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.015137213810154e-12,0.4607285990888158,2.3106171427569393e-12,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.6738945505501372e-10,1.0192502613044159,1.7061174580442651e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.7809003640254346e-10,0.851089100606627,1.5157048890884218e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.044726708915542e-08,1.0583275655839541,1.1056630745471219e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,9.031590387340372e-09,1.081068556612356,9.763768383956085e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0001022355630207551,0.3895927005893981,3.983022909353358e-05,0.0
